entry_timestamp,direction,entry_price,stop_loss,take_profit,position_size,risk_amount,risk_per_unit,reward_per_unit,risk_reward,notional_value,margin_required,leverage,zone_type,score,grade,exit_timestamp,exit_price,exit_reason,bars_held,r_multiple,pnl,outcome
2025-11-21 02:05:00+00:00,bearish,86634.7,92112.02732273165,75680.04535453669,0.0182570794308725,100.0,5477.327322731653,10954.654645463306,2.0,1581.6965993698097,1581.6965993698097,1.0,ob,,,2025-11-28 13:45:00+00:00,92112.02732273165,SL,2156,-1.0,-100.0,loss
2025-11-21 07:20:00+00:00,bearish,85289.1,91522.87962891022,72821.54074217958,0.01604163219633768,100.0,6233.779628910212,12467.559257820423,2.0,1368.176372556664,1368.176372556664,1.0,fvg,,,2025-11-27 02:30:00+00:00,91522.87962891022,SL,1670,-1.0,-100.0,loss
2025-12-01 12:05:00+00:00,bearish,85961.4,89197.74390486066,79488.71219027866,0.030899064790305485,100.0,3236.343904860667,6472.687809721334,2.0,2656.1268680653657,2656.1268680653657,1.0,fvg,,,2025-12-02 14:45:00+00:00,89197.74390486066,SL,320,-1.0,-100.0,loss
2025-12-01 12:10:00+00:00,bearish,85842.8,89079.14390486067,79370.11219027867,0.030899064790305485,100.0,3236.343904860667,6472.687809721334,2.0,2652.4622389812357,2652.4622389812357,1.0,fvg,,,2025-12-02 14:45:00+00:00,89079.14390486067,SL,319,-1.0,-100.0,loss
2025-12-26 14:35:00+00:00,bearish,88523.9,91255.42336818534,83060.85326362931,0.036609608090753365,100.0,2731.5233681853424,5463.046736370685,2.0,3240.8252856650415,3240.8252856650415,1.0,ob,,,2025-12-31 23:55:00+00:00,87608.2,EOD,1552,0.33523418128702753,33.52341812870275,open
2025-01-16 22:20:00+00:00,bearish,3295.92,3375.8385107817867,3136.082978436427,1.2512745673282735,100.0,79.91851078178661,159.83702156357322,2.0,4124.1008719486035,4124.1008719486035,1.0,ob,,,2025-01-17 01:40:00+00:00,3375.8385107817867,SL,40,-1.0,-100.0,loss
2025-01-25 05:05:00+00:00,bearish,3290.1,3375.287941685494,3119.724116629012,1.1738750581530744,100.0,85.18794168549402,170.37588337098805,2.0,3862.16632882943,3862.16632882943,1.0,ob,,,2025-01-27 05:50:00+00:00,3119.724116629012,TP,585,2.0,200.0,win
2025-02-02 07:35:00+00:00,bearish,3086.4,3185.343426615092,2888.513146769816,1.0106785606791067,100.0,98.943426615092,197.886853230184,2.0,3119.358309679995,3119.358309679995,1.0,fvg,,,2025-02-02 22:30:00+00:00,2888.513146769816,TP,179,2.0,200.0,win
2025-02-12 03:05:00+00:00,bearish,2580.56,2743.423866264157,2254.832267471686,0.6140097388932487,100.0,162.86386626415697,325.72773252831394,2.0,1584.488971798362,1584.488971798362,1.0,ob,,,2025-02-12 22:20:00+00:00,2743.423866264157,SL,231,-1.0,-100.0,loss
2025-02-21 19:20:00+00:00,bearish,2647.43,2865.836182850532,2210.617634298935,0.4578624959002907,100.0,218.40618285053233,436.81236570106466,2.0,1212.1589075213067,1212.1589075213067,1.0,ob,,,2025-02-28 01:30:00+00:00,2210.617634298935,TP,1802,2.0,200.0,win
2025-02-24 10:20:00+00:00,bearish,2672.77,2825.640668555293,2367.028662889414,0.6541477246423519,100.0,152.87066855529292,305.74133711058585,2.0,1748.386413992339,1748.386413992339,1.0,ob,,,2025-02-25 07:25:00+00:00,2367.028662889414,TP,253,2.0,200.0,win
2025-03-04 01:35:00+00:00,bearish,2066.58,2337.565962658052,1524.6080746838961,0.36902280479445587,100.0,270.9859626580519,541.9719253161038,2.0,762.6151479321265,762.6151479321265,1.0,fvg,,,2025-04-07 03:40:00+00:00,1524.6080746838961,TP,9817,2.0,200.0,win
2025-03-05 13:10:00+00:00,bearish,2205.48,2389.6272780885674,1837.1854438228652,0.543043595528488,100.0,184.14727808856742,368.29455617713484,2.0,1197.6717890661698,1197.6717890661698,1.0,ob,,,2025-03-10 18:55:00+00:00,1837.1854438228652,TP,1509,2.0,200.0,win
2025-03-16 19:15:00+00:00,bearish,1870.52,1957.2335160801404,1697.0929678397192,1.1532227560416335,100.0,86.71351608014038,173.42703216028076,2.0,2157.1262296309965,2157.1262296309965,1.0,fvg,,,2025-03-19 10:30:00+00:00,1957.2335160801404,SL,759,-1.0,-100.0,loss
2025-07-17 06:20:00+00:00,bullish,3425.0,3369.83983322257,3535.3203335548596,1.8129024229295392,100.0,55.16016677742982,110.32033355485964,2.0,6209.190798533672,6209.190798533672,1.0,fvg,,,2025-07-17 13:45:00+00:00,3369.83983322257,SL,89,-1.0,-100.0,loss
2025-10-20 04:00:00+00:00,bullish,4036.91,3822.9380207655413,4464.853958468917,0.46735091369335596,100.0,213.97197923445856,427.9439584689171,2.0,1886.6535769978454,1886.6535769978454,1.0,ob,,,2025-10-22 00:35:00+00:00,3822.9380207655413,SL,535,-1.0,-100.0,loss
2025-11-10 02:00:00+00:00,bullish,3631.85,3431.69986962781,4032.1502607443795,0.49962495559730435,100.0,200.15013037218978,400.30026074437956,2.0,1814.5628949860698,1814.5628949860698,1.0,ob,,,2025-11-11 20:35:00+00:00,3431.69986962781,SL,511,-1.0,-100.0,loss
2025-01-14 14:15:00+00:00,bullish,188.14,184.99922380496065,194.42155239007866,31.83926322351267,100.0,3.1407761950393365,6.281552390078673,2.0,5990.238982871673,5990.238982871673,1.0,ob,,,2025-01-15 13:40:00+00:00,194.42155239007866,TP,281,2.0,200.0,win
2025-04-12 20:30:00+00:00,bullish,132.29,125.59223949772233,145.6855210045553,14.93036365901613,100.0,6.69776050227766,13.39552100455532,2.0,1975.1378084512437,1975.1378084512437,1.0,fvg,,,2025-04-13 21:05:00+00:00,125.59223949772233,SL,295,-1.0,-100.0,loss
2025-04-13 09:25:00+00:00,bullish,130.56,125.60063233336012,140.47873533327976,20.163860943940264,100.0,4.959367666639878,9.918735333279756,2.0,2632.593684840841,2632.593684840841,1.0,fvg,,,2025-04-13 21:00:00+00:00,125.60063233336012,SL,139,-1.0,-100.0,loss
2025-04-17 05:35:00+00:00,bullish,132.86,125.57498527606845,147.43002944786315,13.726808220647237,100.0,7.2850147239315675,14.570029447863135,2.0,1823.7437401951922,1823.7437401951922,1.0,fvg,,,2025-04-22 16:00:00+00:00,147.43002944786315,TP,1565,2.0,200.0,win
2025-04-20 17:05:00+00:00,bearish,136.47,142.8667924461323,123.67641510773538,15.632834868741593,100.0,6.396792446132309,12.793584892264619,2.0,2133.412974537165,2133.412974537165,1.0,ob,,,2025-04-21 00:30:00+00:00,142.8667924461323,SL,89,-1.0,-100.0,loss
2025-06-05 05:25:00+00:00,bearish,152.47,159.65217170989627,138.10565658020747,13.923365249289525,100.0,7.1821717098962665,14.364343419792533,2.0,2122.895499559174,2122.895499559174,1.0,ob,,,2025-06-09 21:30:00+00:00,159.65217170989627,SL,1345,-1.0,-100.0,loss
2025-06-27 06:00:00+00:00,bearish,140.56,148.4892645386646,124.70147092267081,12.611510123338808,100.0,7.929264538664597,15.858529077329194,2.0,1772.673862936503,1772.673862936503,1.0,ob,,,2025-06-28 15:55:00+00:00,148.4892645386646,SL,407,-1.0,-100.0,loss
2025-07-02 01:00:00+00:00,bearish,146.46,153.7296544492538,131.92069110149245,13.755812012531749,100.0,7.269654449253778,14.539308898507556,2.0,2014.6762273554,2014.6762273554,1.0,ob,,,2025-07-02 20:30:00+00:00,153.7296544492538,SL,234,-1.0,-100.0,loss
2025-07-12 22:15:00+00:00,bearish,159.66,167.30792060576763,144.36415878846472,13.075449544361842,100.0,7.647920605767638,15.295841211535276,2.0,2087.6262742528115,2087.6262742528115,1.0,ob,,,2025-07-14 03:40:00+00:00,167.30792060576763,SL,353,-1.0,-100.0,loss
2025-07-23 16:45:00+00:00,bearish,189.63,193.91845255533127,181.05309488933744,23.318434495837664,100.0,4.288452555331276,8.576905110662551,2.0,4421.874733445696,4421.874733445696,1.0,fvg,,,2025-07-24 05:55:00+00:00,181.05309488933744,TP,158,2.0,200.0,win
2025-08-08 03:15:00+00:00,bullish,175.05,166.98846113864138,191.17307772271727,12.404579537454069,100.0,8.061538861358628,16.123077722717255,2.0,2171.421648031335,2171.421648031335,1.0,fvg,,,2025-08-12 20:15:00+00:00,191.17307772271727,TP,1356,2.0,200.0,win
2025-08-08 03:20:00+00:00,bullish,175.52,167.45846113864138,191.64307772271727,12.404579537454069,100.0,8.061538861358628,16.123077722717255,2.0,2177.2518004139383,2177.2518004139383,1.0,fvg,,,2025-08-12 20:15:00+00:00,191.64307772271727,TP,1355,2.0,200.0,win
2025-09-26 22:10:00+00:00,bullish,203.36,188.70650506600435,232.66698986799133,6.824310545056597,100.0,14.65349493399566,29.30698986799132,2.0,1387.7917924427097,1387.7917924427097,1.0,fvg,,,2025-10-02 18:50:00+00:00,232.66698986799133,TP,1688,2.0,200.0,win
2025-10-11 03:40:00+00:00,bearish,182.3,194.37395481565284,158.15209036869436,8.282290395054217,100.0,12.073954815652826,24.14790963130565,2.0,1509.8615390183838,1509.8615390183838,1.0,fvg,,,2025-10-12 16:05:00+00:00,194.37395481565284,SL,437,-1.0,-100.0,loss
2025-10-16 18:40:00+00:00,bullish,189.13,184.86521304368733,197.65957391262532,23.44783010836726,100.0,4.264786956312662,8.529573912625324,2.0,4434.6881083954995,4434.6881083954995,1.0,ob,,,2025-10-16 19:35:00+00:00,184.86521304368733,SL,11,-1.0,-100.0,loss
2025-11-18 00:40:00+00:00,bearish,129.29,140.81585968743997,106.23828062512004,8.676142406017016,100.0,11.525859687439976,23.05171937487995,2.0,1121.7384516739398,1121.7384516739398,1.0,fvg,,,2025-11-18 15:20:00+00:00,140.81585968743997,SL,176,-1.0,-100.0,loss
2025-11-18 07:00:00+00:00,bearish,134.97,147.53279236516929,109.84441526966143,7.960013752774659,100.0,12.562792365169287,25.125584730338574,2.0,1074.3630562119956,1074.3630562119956,1.0,ob,,,2025-12-31 23:55:00+00:00,124.59,EOD,12587,0.8262494275380091,82.62494275380091,open
2025-12-01 12:40:00+00:00,bearish,126.08,132.58542586316418,113.06914827367164,15.37178381606534,100.0,6.505425863164177,13.010851726328355,2.0,1938.074503529518,1938.074503529518,1.0,fvg,,,2025-12-02 14:45:00+00:00,132.58542586316418,SL,313,-1.0,-100.0,loss
2025-12-17 15:50:00+00:00,bearish,126.98,137.1655887827192,106.60882243456162,9.817792778917148,100.0,10.185588782719194,20.371177565438387,2.0,1246.6633270668995,1246.6633270668995,1.0,ob,,,2025-12-31 23:55:00+00:00,124.59,EOD,4129,0.2346452474161199,23.46452474161199,open
2025-01-13 03:00:00+00:00,bearish,0.958,0.9950481413283861,0.8839037173432276,2699.190739789698,100.0,0.037048141328386186,0.07409628265677237,2.0,2585.8247287185304,2585.8247287185304,1.0,ob,,,2025-01-13 14:30:00+00:00,0.8839037173432276,TP,138,2.0,200.0,win
2025-01-13 06:30:00+00:00,bearish,0.9397,0.9626817370621225,0.893736525875755,4351.281181648177,100.0,0.022981737062122476,0.04596347412424495,2.0,4088.898926394792,4088.898926394792,1.0,fvg,,,2025-01-13 11:55:00+00:00,0.893736525875755,TP,65,2.0,200.0,win
2025-01-16 17:00:00+00:00,bullish,1.129,1.0519213185792105,1.283157362841579,1297.3755927930047,100.0,0.07707868142078955,0.1541573628415791,2.0,1464.7370442633023,1464.7370442633023,1.0,ob,,,2025-01-18 08:05:00+00:00,1.0519213185792105,SL,469,-1.0,-100.0,loss
2025-02-27 14:50:00+00:00,bearish,0.6635,0.7201426498166605,0.5502147003666789,1765.4541290648897,100.0,0.05664264981666056,0.11328529963332112,2.0,1171.3788146345544,1171.3788146345544,1.0,ob,,,2025-03-02 15:25:00+00:00,0.7201426498166605,SL,871,-1.0,-100.0,loss
2025-03-03 18:05:00+00:00,bearish,0.9579,0.9983882907458798,0.8769234185082404,2469.8498790091876,100.0,0.040488290745879785,0.08097658149175957,2.0,2365.869199102901,2365.869199102901,1.0,ob,,,2025-03-03 19:10:00+00:00,0.8769234185082404,TP,13,2.0,200.0,win
2025-03-10 13:30:00+00:00,bearish,0.7242,0.8199513283275615,0.532697343344877,1044.3719345375969,100.0,0.0957513283275615,0.191502656655123,2.0,756.3341549921277,756.3341549921277,1.0,ob,,,2025-04-07 06:25:00+00:00,0.532697343344877,TP,7979,2.0,200.0,win
2025-04-13 19:35:00+00:00,bearish,0.6385,0.6894475844580035,0.5366048310839929,1962.8015943019,100.0,0.050947584458003514,0.10189516891600703,2.0,1253.248817961763,1253.248817961763,1.0,ob,,,2025-04-23 02:45:00+00:00,0.6894475844580035,SL,2678,-1.0,-100.0,loss
2025-07-22 08:00:00+00:00,bearish,0.8668,0.9546991093805351,0.6910017812389297,1137.6679548262243,100.0,0.08789910938053513,0.17579821876107027,2.0,986.1305832433712,986.1305832433712,1.0,ob,,,2025-08-02 17:50:00+00:00,0.6910017812389297,TP,3286,2.0,200.0,win
2025-08-24 22:20:00+00:00,bearish,0.9038,0.9878795034414805,0.7356409931170392,1189.3505064477492,100.0,0.08407950344148041,0.16815900688296082,2.0,1074.9349877274758,1074.9349877274758,1.0,ob,,,2025-10-10 20:55:00+00:00,0.7356409931170392,TP,13519,2.0,200.0,win
2025-08-29 06:15:00+00:00,bearish,0.8392,0.8919731724127492,0.7336536551745014,1894.90219041373,100.0,0.05277317241274926,0.10554634482549852,2.0,1590.201918195202,1590.201918195202,1.0,ob,,,2025-09-09 07:25:00+00:00,0.8919731724127492,SL,3182,-1.0,-100.0,loss
2025-09-14 19:00:00+00:00,bearish,0.8874,0.9331560907633171,0.7958878184733658,2185.5013907825037,100.0,0.0457560907633171,0.0915121815266342,2.0,1939.4139341803937,1939.4139341803937,1.0,fvg,,,2025-09-18 17:15:00+00:00,0.9331560907633171,SL,1131,-1.0,-100.0,loss
2025-10-28 07:30:00+00:00,bearish,0.6642,0.701016002663703,0.590567994672594,2716.2101468063584,100.0,0.036816002663702996,0.07363200532740599,2.0,1804.1067795087833,1804.1067795087833,1.0,ob,,,2025-10-30 19:00:00+00:00,0.590567994672594,TP,714,2.0,200.0,win
2025-11-03 02:00:00+00:00,bearish,0.595,0.6272861317405819,0.5304277365188361,3097.3050845327934,100.0,0.032286131740581925,0.06457226348116385,2.0,1842.896525297012,1842.896525297012,1.0,ob,,,2025-11-03 15:30:00+00:00,0.5304277365188361,TP,162,2.0,200.0,win
2025-11-09 14:00:00+00:00,bearish,0.5622,0.6006832524193444,0.4852334951613113,2598.532964686037,100.0,0.03848325241934436,0.07696650483868872,2.0,1460.89523274649,1460.89523274649,1.0,ob,,,2025-11-10 09:45:00+00:00,0.6006832524193444,SL,237,-1.0,-100.0,loss
2025-11-25 15:00:00+00:00,bearish,0.4053,0.4325578436956115,0.35078431260877696,3668.6687735354462,100.0,0.027257843695611517,0.05451568739122303,2.0,1486.9114539139164,1486.9114539139164,1.0,ob,,,2025-11-26 18:05:00+00:00,0.4325578436956115,SL,325,-1.0,-100.0,loss
2025-01-16 15:00:00+00:00,bearish,39.143,40.591381752749264,36.246236494501474,69.04257100048643,100.0,1.4483817527492633,2.8967635054985266,2.0,2702.5333566720406,2702.5333566720406,1.0,ob,,,2025-01-17 01:35:00+00:00,40.591381752749264,SL,127,-1.0,-100.0,loss
2025-01-19 07:05:00+00:00,bearish,39.002,40.58413949442258,35.83772101115485,63.20555194565592,100.0,1.5821394944225773,3.1642789888451546,2.0,2465.1429369844723,2465.1429369844723,1.0,ob,,,2025-01-19 22:45:00+00:00,35.83772101115485,TP,188,2.0,200.0,win
2025-03-03 16:00:00+00:00,bearish,23.284,25.860701229378456,18.130597541243084,38.809311246427136,100.0,2.5767012293784575,5.153402458756915,2.0,903.6360030618093,903.6360030618093,1.0,ob,,,2025-03-09 17:55:00+00:00,18.130597541243084,TP,1751,2.0,200.0,win
2025-03-07 16:15:00+00:00,bearish,20.416,22.80561945692644,15.636761086147121,41.84766729704375,100.0,2.3896194569264395,4.779238913852879,2.0,854.3619755364452,854.3619755364452,1.0,ob,,,2025-03-11 00:35:00+00:00,15.636761086147121,TP,964,2.0,200.0,win
2025-03-30 18:00:00+00:00,bearish,19.062,20.32280065320681,16.540398693586386,79.31467972010729,100.0,1.2608006532068075,2.521601306413615,2.0,1511.8964248246853,1511.8964248246853,1.0,ob,,,2025-04-06 18:05:00+00:00,16.540398693586386,TP,2017,2.0,200.0,win
2025-05-30 06:35:00+00:00,bearish,21.477,23.230758164609654,17.969483670780694,57.02040453351658,100.0,1.7537581646096534,3.507516329219307,2.0,1224.6272281663357,1224.6272281663357,1.0,fvg,,,2025-06-19 02:15:00+00:00,17.969483670780694,TP,5708,2.0,200.0,win
2025-07-23 20:30:00+00:00,bearish,23.334,25.62156472368607,18.758870552627858,43.714610111168724,100.0,2.2875647236860708,4.5751294473721416,2.0,1020.036712334011,1020.036712334011,1.0,fvg,,,2025-07-26 18:50:00+00:00,25.62156472368607,SL,844,-1.0,-100.0,loss
2025-07-30 18:45:00+00:00,bearish,23.04,24.944520005750952,19.230959988498093,52.50666818832914,100.0,1.9045200057509533,3.8090400115019065,2.0,1209.7536350591033,1209.7536350591033,1.0,ob,,,2025-08-13 03:00:00+00:00,24.944520005750952,SL,3843,-1.0,-100.0,loss
2025-09-18 08:30:00+00:00,bullish,33.062,30.719759843086614,37.746480313826765,42.694170239050344,100.0,2.342240156913384,4.684480313826768,2.0,1411.5546564434824,1411.5546564434824,1.0,fvg,,,2025-09-22 06:00:00+00:00,30.719759843086614,SL,1122,-1.0,-100.0,loss
2025-10-05 07:55:00+00:00,bullish,31.067,29.575751261855405,34.04949747628919,67.05789412732014,100.0,1.491248738144595,2.98249747628919,2.0,2083.287596853455,2083.287596853455,1.0,ob,,,2025-10-07 08:10:00+00:00,29.575751261855405,SL,579,-1.0,-100.0,loss
2025-10-05 09:15:00+00:00,bullish,30.959,29.413612057416138,34.04977588516772,64.70867103622004,100.0,1.5453879425838615,3.0907758851677194,1.9999999999999978,2003.3157466103362,2003.3157466103362,1.0,ob,,,2025-10-07 13:35:00+00:00,29.413612057416138,SL,628,-1.0,-100.0,loss
2025-10-09 14:30:00+00:00,bearish,27.925,29.4997278948994,24.7755442102012,63.503034602932715,100.0,1.5747278948994001,3.1494557897988003,2.0,1773.322241286896,1773.322241286896,1.0,ob,,,2025-10-10 20:55:00+00:00,24.7755442102012,TP,365,2.0,200.0,win
2025-01-13 14:30:00+00:00,bearish,17.989,18.76864441907297,16.429711161854062,128.26360011517082,100.0,0.7796444190729694,1.5592888381459389,2.0,2307.333902471808,2307.333902471808,1.0,fvg,,,2025-01-13 14:50:00+00:00,18.76864441907297,SL,4,-1.0,-100.0,loss
2025-01-13 18:25:00+00:00,bearish,18.234,18.77098311258702,17.160033774825962,186.22559565836377,100.0,0.5369831125870199,1.0739662251740398,2.0,3395.6375112346054,3395.6375112346054,1.0,fvg,,,2025-01-13 20:40:00+00:00,18.77098311258702,SL,27,-1.0,-100.0,loss
2025-01-16 17:00:00+00:00,bullish,23.307,22.400698335673724,25.11960332865255,110.3385373062708,100.0,0.9063016643262749,1.8126033286525498,2.0,2571.6602889972532,2571.6602889972532,1.0,ob,,,2025-01-17 22:10:00+00:00,25.11960332865255,TP,350,2.0,200.0,win
2025-01-24 05:25:00+00:00,bullish,25.877,23.08026947152095,31.470461056958097,35.75603690870538,100.0,2.796730528479049,5.593461056958098,2.0,925.2589670865691,925.2589670865691,1.0,ob,,,2025-01-27 07:15:00+00:00,23.08026947152095,SL,886,-1.0,-100.0,loss
2025-02-10 01:40:00+00:00,bearish,17.803,19.237091923493324,14.934816153013355,69.73053704703162,100.0,1.4340919234933232,2.8681838469866463,2.0,1241.412751048304,1241.412751048304,1.0,ob,,,2025-02-11 01:35:00+00:00,19.237091923493324,SL,287,-1.0,-100.0,loss
2025-04-02 08:00:00+00:00,bearish,13.359,14.336883611103248,11.403232777793503,102.26165861106927,100.0,0.9778836111032483,1.9557672222064966,2.0,1366.1134973852743,1366.1134973852743,1.0,ob,,,2025-04-02 20:15:00+00:00,14.336883611103248,SL,147,-1.0,-100.0,loss
2025-04-13 19:35:00+00:00,bearish,12.644,13.666235435165587,10.599529129668825,97.82482250167882,100.0,1.0222354351655873,2.0444708703311747,2.0,1236.897055711227,1236.897055711227,1.0,ob,,,2025-04-21 08:00:00+00:00,13.666235435165587,SL,2165,-1.0,-100.0,loss
2025-04-13 19:40:00+00:00,bearish,12.563,13.585235435165588,10.518529129668826,97.82482250167882,100.0,1.0222354351655873,2.0444708703311747,2.0,1228.973245088591,1228.973245088591,1.0,fvg,,,2025-04-20 20:20:00+00:00,13.585235435165588,SL,2024,-1.0,-100.0,loss
2025-05-31 23:00:00+00:00,bearish,14.028,14.851671825381892,12.380656349236217,121.40757631673931,100.0,0.8236718253818918,1.6473436507637835,2.0,1703.105480571219,1703.105480571219,1.0,ob,,,2025-06-10 11:25:00+00:00,14.851671825381892,SL,2741,-1.0,-100.0,loss
2025-07-06 02:55:00+00:00,bearish,13.163,13.573343896620127,12.342312206759747,243.69803187928093,100.0,0.4103438966201267,0.8206877932402534,2.0,3207.797193626975,3207.797193626975,1.0,fvg,,,2025-07-06 21:30:00+00:00,13.573343896620127,SL,223,-1.0,-100.0,loss
2025-09-18 08:20:00+00:00,bullish,24.114,22.694270194928105,26.953459610143792,70.4359376289462,100.0,1.4197298050718956,2.8394596101437912,2.0,1698.492199984409,1698.492199984409,1.0,ob,,,2025-09-22 00:30:00+00:00,22.694270194928105,SL,1058,-1.0,-100.0,loss
2025-11-11 18:40:00+00:00,bearish,15.694,16.939710886502414,13.202578226995174,80.2754484074313,100.0,1.2457108865024136,2.491421773004827,2.0,1259.8428873062269,1259.8428873062269,1.0,ob,,,2025-11-17 19:15:00+00:00,13.202578226995174,TP,1735,2.0,200.0,win
2025-11-21 15:30:00+00:00,bearish,12.0,13.549774847711719,8.900450304576562,64.52550197704686,100.0,1.5497748477117188,3.0995496954234376,2.0,774.3060237245622,774.3060237245622,1.0,ob,,,2025-11-27 02:25:00+00:00,13.549774847711719,SL,1571,-1.0,-100.0,loss
2025-11-28 16:20:00+00:00,bearish,13.247,13.987129857044227,11.766740285911546,135.11142544547343,100.0,0.7401298570442272,1.4802597140884544,2.0,1789.8210528761865,1789.8210528761865,1.0,ob,,,2025-12-01 16:50:00+00:00,11.766740285911546,TP,870,2.0,200.0,win
2025-12-10 12:15:00+00:00,bearish,14.083,14.911479771230214,12.426040457539573,120.70300745123748,100.0,0.8284797712302137,1.6569595424604273,2.0,1699.8604539357775,1699.8604539357775,1.0,ob,,,2025-12-17 16:10:00+00:00,12.426040457539573,TP,2063,2.0,200.0,win
2025-01-27 04:15:00+00:00,bearish,5.915,6.089995564300373,5.565008871399255,571.4430557128529,100.0,0.17499556430037266,0.3499911286007453,2.0,3380.085674541525,3380.085674541525,1.0,fvg,,,2025-01-27 07:20:00+00:00,5.565008871399255,TP,37,2.0,200.0,win
