timestamp,direction,zone_type,retest_timestamp,displacement_timestamp,mss_timestamp,broken_swing_price,broken_swing_timestamp,bars_after_retest,candle_index,swing_index,reference_distance_atr
2025-06-18 14:10:00+00:00,bullish,OB,2025-06-18 12:00:00+00:00,2025-06-18 11:00:00+00:00,2025-06-18 04:00:00+00:00,104865.1,2025-06-18 12:10:00+00:00,15,48554,48530,2.740455696202573
2025-07-09 04:30:00+00:00,bullish,OB,2025-07-09 03:00:00+00:00,2025-07-08 17:00:00+00:00,2025-07-08 10:00:00+00:00,108412.8,2025-07-09 03:25:00+00:00,7,54486,54473,1.9017232094777718
2025-07-25 12:30:00+00:00,bearish,FVG,2025-07-25 10:00:00+00:00,2025-07-25 02:00:00+00:00,2025-07-25 00:00:00+00:00,116037.2,2025-07-25 10:25:00+00:00,19,59190,59165,1.2268699172167374
2025-07-30 17:45:00+00:00,bearish,OB,2025-07-30 16:00:00+00:00,2025-07-30 15:00:00+00:00,2025-07-30 11:00:00+00:00,117656.2,2025-07-30 16:40:00+00:00,10,60693,60680,0.2540586220700279
2025-08-09 15:15:00+00:00,bullish,OB,2025-08-09 14:00:00+00:00,2025-08-09 09:00:00+00:00,2025-08-09 08:00:00+00:00,116956.4,2025-08-09 14:15:00+00:00,4,63543,63531,0.5556514236410119
2025-08-20 21:00:00+00:00,bullish,OB,2025-08-20 20:00:00+00:00,2025-08-20 19:00:00+00:00,2025-08-20 17:00:00+00:00,114234.7,2025-08-20 20:30:00+00:00,1,66780,66774,0.8527288843864453
2025-08-25 13:40:00+00:00,bearish,OB,2025-08-25 11:00:00+00:00,2025-08-25 10:00:00+00:00,2025-08-25 07:00:00+00:00,110922.3,2025-08-25 11:30:00+00:00,21,68132,68106,1.8974438741120714
2025-09-28 19:00:00+00:00,bullish,FVG,2025-09-28 18:00:00+00:00,2025-09-28 14:00:00+00:00,2025-09-28 13:00:00+00:00,110139.6,2025-09-28 18:20:00+00:00,1,77988,77980,1.6788339049484966
2025-10-07 21:00:00+00:00,bearish,FVG,2025-10-07 20:00:00+00:00,2025-10-07 14:00:00+00:00,2025-10-07 07:00:00+00:00,121960.5,2025-10-07 20:40:00+00:00,1,80604,80600,0.4161323517771206
2025-10-30 08:05:00+00:00,bearish,OB,2025-10-30 07:00:00+00:00,2025-10-29 23:00:00+00:00,2025-10-29 16:00:00+00:00,111160.0,2025-10-30 07:35:00+00:00,2,87073,87067,0.7869200629828969
2025-11-05 14:30:00+00:00,bearish,OB,2025-11-05 13:00:00+00:00,2025-11-04 17:00:00+00:00,2025-11-04 16:00:00+00:00,102240.7,2025-11-05 13:20:00+00:00,7,88878,88864,2.887892376681641
2025-11-12 13:15:00+00:00,bearish,OB,2025-11-12 11:00:00+00:00,2025-11-11 12:00:00+00:00,2025-11-11 06:00:00+00:00,104693.4,2025-11-12 11:45:00+00:00,16,90879,90861,1.8585793058708875
2025-11-14 23:00:00+00:00,bearish,OB,2025-11-14 21:00:00+00:00,2025-11-14 20:00:00+00:00,2025-11-14 13:00:00+00:00,94592.7,2025-11-14 21:25:00+00:00,13,91572,91553,1.802212257100158
2025-11-21 01:15:00+00:00,bearish,OB,2025-11-21 00:00:00+00:00,2025-11-20 23:00:00+00:00,2025-11-20 16:00:00+00:00,86988.9,2025-11-21 00:35:00+00:00,4,93327,93319,0.9535241773440172
2025-11-21 06:15:00+00:00,bearish,FVG,2025-11-21 05:00:00+00:00,2025-11-20 23:00:00+00:00,2025-11-20 16:00:00+00:00,85794.0,2025-11-21 05:40:00+00:00,4,93387,93380,1.7018326583842163
2025-12-07 23:50:00+00:00,bullish,OB,2025-12-07 22:00:00+00:00,2025-12-07 17:00:00+00:00,2025-12-07 16:00:00+00:00,90150.0,2025-12-07 22:45:00+00:00,11,98206,98193,1.4424388563554873
2025-12-12 02:45:00+00:00,bullish,FVG,2025-12-12 00:00:00+00:00,2025-12-11 20:00:00+00:00,2025-12-11 18:00:00+00:00,92393.5,2025-12-12 00:40:00+00:00,22,99393,99368,4.144189991518256
2025-12-26 14:35:00+00:00,bearish,OB,2025-12-26 13:00:00+00:00,2025-12-26 07:00:00+00:00,2025-12-25 23:00:00+00:00,88716.4,2025-12-26 13:20:00+00:00,8,103567,103552,2.812282734646791
