timestamp,direction,entry_price,zone_type,mss_timestamp,displacement_timestamp,retest_timestamp,micro_mss_timestamp,zone_high,zone_low,score,grade,tradable,reasons,warnings,score_structure,score_liquidity_sweep,score_mss,score_displacement,score_zone_quality,score_retest_quality,score_micro_mss,score_risk_reward,score_total,score_grade
2025-06-16 10:10:00+00:00,bullish,107095.4,fvg,2025-06-16 03:00:00+00:00,2025-06-16 04:00:00+00:00,2025-06-16 09:00:00+00:00,2025-06-16 10:10:00+00:00,106898.4,106726.0,73.0,B,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 1.82 ATR | 4H bias (bearish) opposes entry | Normal sweep (depth = 0.33 ATR) | MSS within confirmation window | Displacement satisfies V1 Body/ATR and CLV conditions | FVG linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,5.0,13.0,13.0,11.0,10.0,8.0,10.0,3.0,73.0,B
2025-06-16 14:00:00+00:00,bullish,107103.8,fvg,2025-06-16 03:00:00+00:00,2025-06-16 04:00:00+00:00,2025-06-16 13:00:00+00:00,2025-06-16 14:00:00+00:00,106460.0,106391.6,70.0,B,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 1.11 ATR | 4H bias (bearish) opposes entry | Normal sweep (depth = 0.33 ATR) | MSS within confirmation window | Displacement satisfies V1 Body/ATR and CLV conditions | FVG linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,5.0,13.0,13.0,11.0,8.0,8.0,9.0,3.0,70.0,B
2025-07-09 05:35:00+00:00,bullish,108819.0,ob,2025-07-08 10:00:00+00:00,2025-07-08 17:00:00+00:00,2025-07-09 03:00:00+00:00,2025-07-09 05:35:00+00:00,108487.0,108151.0,75.0,B,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 9.18 ATR | No clear 4H bias | Shallow sweep (depth = 0.14 ATR) | Late MSS within confirmation window | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,12.0,10.0,10.0,13.0,9.0,9.0,9.0,3.0,75.0,B
2025-07-12 22:15:00+00:00,bearish,117313.4,ob,2025-07-12 14:00:00+00:00,2025-07-12 20:00:00+00:00,2025-07-12 21:00:00+00:00,2025-07-12 22:15:00+00:00,117609.4,117411.6,78.0,B,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 0.35 ATR | No clear 4H bias | Shallow sweep (depth = 0.02 ATR) | MSS within confirmation window | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,12.0,10.0,13.0,13.0,10.0,9.0,8.0,3.0,78.0,B
2025-07-30 17:00:00+00:00,bearish,117694.5,ob,2025-07-30 11:00:00+00:00,2025-07-30 15:00:00+00:00,2025-07-30 16:00:00+00:00,2025-07-30 17:00:00+00:00,118692.3,117550.4,89.0,A,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 1.97 ATR | 4H bias (bearish) agrees with entry | Shallow sweep (depth = 0.02 ATR) | MSS within confirmation window | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,20.0,10.0,13.0,13.0,10.0,10.0,10.0,3.0,89.0,A
2025-08-18 06:20:00+00:00,bearish,115093.2,fvg,2025-08-17 17:00:00+00:00,2025-08-17 23:00:00+00:00,2025-08-18 05:00:00+00:00,2025-08-18 06:20:00+00:00,116088.0,115580.3,83.0,A,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 3.84 ATR | 4H bias (bullish) opposes entry | Strong sweep (depth = 1.28 ATR) | Fast MSS after sweep (<= 2 bars) | Displacement satisfies V1 Body/ATR and CLV conditions | FVG linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,5.0,15.0,15.0,15.0,10.0,10.0,10.0,3.0,83.0,A
2025-08-20 10:00:00+00:00,bullish,113756.3,ob,2025-08-20 04:00:00+00:00,2025-08-20 08:00:00+00:00,2025-08-20 09:00:00+00:00,2025-08-20 10:00:00+00:00,113805.5,113360.9,72.0,B,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 0.30 ATR | 4H bias (bearish) opposes entry | Normal sweep (depth = 0.28 ATR) | MSS within confirmation window | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,5.0,13.0,13.0,11.0,10.0,9.0,8.0,3.0,72.0,B
2025-08-20 21:00:00+00:00,bullish,114335.1,ob,2025-08-20 17:00:00+00:00,2025-08-20 19:00:00+00:00,2025-08-20 20:00:00+00:00,2025-08-20 21:00:00+00:00,114237.7,113200.0,72.0,B,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 0.85 ATR | 4H bias (bearish) opposes entry | Normal sweep (depth = 0.32 ATR) | MSS within confirmation window | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,5.0,13.0,13.0,11.0,10.0,8.0,9.0,3.0,72.0,B
2025-08-25 12:00:00+00:00,bearish,111322.3,ob,2025-08-25 07:00:00+00:00,2025-08-25 10:00:00+00:00,2025-08-25 11:00:00+00:00,2025-08-25 12:00:00+00:00,111789.9,111215.3,91.0,A+,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 1.04 ATR | 4H bias (bearish) agrees with entry | Strong sweep (depth = 0.57 ATR) | Fast MSS after sweep (<= 2 bars) | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,20.0,15.0,15.0,11.0,10.0,8.0,9.0,3.0,91.0,A+
2025-09-28 19:45:00+00:00,bullish,110332.9,fvg,2025-09-28 13:00:00+00:00,2025-09-28 14:00:00+00:00,2025-09-28 18:00:00+00:00,2025-09-28 19:45:00+00:00,110074.4,109990.0,76.0,B,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 1.51 ATR | No clear 4H bias | Shallow sweep (depth = 0.02 ATR) | Fast MSS after sweep (<= 2 bars) | Displacement satisfies V1 Body/ATR and CLV conditions | FVG linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,12.0,10.0,15.0,11.0,9.0,6.0,10.0,3.0,76.0,B
2025-11-21 02:05:00+00:00,bearish,86634.7,ob,2025-11-20 16:00:00+00:00,2025-11-20 23:00:00+00:00,2025-11-21 00:00:00+00:00,2025-11-21 02:05:00+00:00,88214.1,87157.8,81.0,A,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 1.87 ATR | No clear 4H bias | Strong sweep (depth = 0.53 ATR) | Late MSS within confirmation window | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,12.0,15.0,10.0,11.0,10.0,10.0,10.0,3.0,81.0,A
2025-11-21 07:20:00+00:00,bearish,85289.1,fvg,2025-11-20 16:00:00+00:00,2025-11-20 23:00:00+00:00,2025-11-21 05:00:00+00:00,2025-11-21 07:20:00+00:00,86800.0,86109.0,80.0,A,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 3.85 ATR | No clear 4H bias | Strong sweep (depth = 0.53 ATR) | Late MSS within confirmation window | Displacement satisfies V1 Body/ATR and CLV conditions | FVG linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,12.0,15.0,10.0,11.0,10.0,10.0,9.0,3.0,80.0,A
2025-12-26 14:35:00+00:00,bearish,88523.9,ob,2025-12-25 23:00:00+00:00,2025-12-26 07:00:00+00:00,2025-12-26 13:00:00+00:00,2025-12-26 14:35:00+00:00,89200.0,88954.6,81.0,A,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 3.93 ATR | No clear 4H bias | Strong sweep (depth = 0.72 ATR) | Late MSS within confirmation window | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,12.0,15.0,10.0,11.0,10.0,10.0,10.0,3.0,81.0,A
