timestamp,direction,entry_price,zone_type,mss_timestamp,displacement_timestamp,retest_timestamp,micro_mss_timestamp,zone_high,zone_low,score,grade,tradable,reasons,warnings,score_structure,score_liquidity_sweep,score_mss,score_displacement,score_zone_quality,score_retest_quality,score_micro_mss,score_risk_reward,score_total,score_grade
2025-06-11 14:20:00+00:00,bullish,167.51,ob,2025-06-11 06:00:00+00:00,2025-06-11 12:00:00+00:00,2025-06-11 13:00:00+00:00,2025-06-11 14:20:00+00:00,165.17,163.93,92.0,A+,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 2.41 ATR | 4H bias (bullish) agrees with entry | Strong sweep (depth = 0.74 ATR) | MSS within confirmation window | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,20.0,15.0,13.0,13.0,10.0,8.0,10.0,3.0,92.0,A+
2025-06-27 06:00:00+00:00,bearish,140.56,ob,2025-06-26 13:00:00+00:00,2025-06-26 21:00:00+00:00,2025-06-27 05:00:00+00:00,2025-06-27 06:00:00+00:00,143.89,141.93,76.0,B,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 0.57 ATR | No clear 4H bias | Shallow sweep (depth = 0.04 ATR) | Late MSS within confirmation window | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,12.0,10.0,10.0,15.0,10.0,8.0,8.0,3.0,76.0,B
2025-07-02 01:00:00+00:00,bearish,146.46,ob,2025-07-01 15:00:00+00:00,2025-07-01 18:00:00+00:00,2025-07-02 00:00:00+00:00,2025-07-02 01:00:00+00:00,148.29,146.97,83.0,A,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 0.54 ATR | No clear 4H bias | Strong sweep (depth = 1.01 ATR) | Fast MSS after sweep (<= 2 bars) | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,12.0,15.0,15.0,13.0,9.0,8.0,8.0,3.0,83.0,A
2025-07-12 22:15:00+00:00,bearish,159.66,ob,2025-07-12 13:00:00+00:00,2025-07-12 20:00:00+00:00,2025-07-12 21:00:00+00:00,2025-07-12 22:15:00+00:00,160.72,160.15,77.0,B,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 1.43 ATR | 4H bias (bullish) opposes entry | Strong sweep (depth = 0.61 ATR) | Fast MSS after sweep (<= 2 bars) | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,5.0,15.0,15.0,11.0,10.0,9.0,9.0,3.0,77.0,B
2025-07-23 16:45:00+00:00,bearish,189.63,fvg,2025-07-23 09:00:00+00:00,2025-07-23 12:00:00+00:00,2025-07-23 15:00:00+00:00,2025-07-23 16:45:00+00:00,193.6,192.38,71.0,B,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 3.32 ATR | 4H bias (bullish) opposes entry | Shallow sweep (depth = 0.16 ATR) | Late MSS within confirmation window | Displacement satisfies V1 Body/ATR and CLV conditions | FVG linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,5.0,10.0,10.0,13.0,10.0,10.0,10.0,3.0,71.0,B
2025-08-08 03:20:00+00:00,bullish,175.52,fvg,2025-08-07 11:00:00+00:00,2025-08-07 19:00:00+00:00,2025-08-08 01:00:00+00:00,2025-08-08 03:20:00+00:00,173.47,173.11,90.0,A+,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 1.70 ATR | 4H bias (bullish) agrees with entry | Strong sweep (depth = 1.29 ATR) | Fast MSS after sweep (<= 2 bars) | Displacement satisfies V1 Body/ATR and CLV conditions | FVG linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,20.0,15.0,15.0,11.0,9.0,8.0,9.0,3.0,90.0,A+
2025-09-14 20:00:00+00:00,bearish,242.7,ob,2025-09-14 14:00:00+00:00,2025-09-14 18:00:00+00:00,2025-09-14 19:00:00+00:00,2025-09-14 20:00:00+00:00,248.36,244.4,79.0,B,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 4.78 ATR | 4H bias (bullish) opposes entry | Strong sweep (depth = 0.53 ATR) | Fast MSS after sweep (<= 2 bars) | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,5.0,15.0,15.0,13.0,10.0,8.0,10.0,3.0,79.0,B
2025-09-14 23:30:00+00:00,bearish,240.41,fvg,2025-09-14 14:00:00+00:00,2025-09-14 18:00:00+00:00,2025-09-14 21:00:00+00:00,2025-09-14 23:30:00+00:00,244.5,243.34,77.0,B,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 3.66 ATR | 4H bias (bullish) opposes entry | Strong sweep (depth = 0.53 ATR) | Fast MSS after sweep (<= 2 bars) | Displacement satisfies V1 Body/ATR and CLV conditions | FVG linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,5.0,15.0,15.0,13.0,9.0,8.0,9.0,3.0,77.0,B
2025-10-01 03:10:00+00:00,bullish,209.42,ob,2025-09-30 20:00:00+00:00,2025-10-01 01:00:00+00:00,2025-10-01 02:00:00+00:00,2025-10-01 03:10:00+00:00,209.34,206.31,85.0,A,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 0.41 ATR | 4H bias (bullish) agrees with entry | Shallow sweep (depth = 0.06 ATR) | MSS within confirmation window | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,20.0,10.0,13.0,11.0,10.0,10.0,8.0,3.0,85.0,A
2025-10-12 19:25:00+00:00,bullish,195.58,fvg,2025-10-12 10:00:00+00:00,2025-10-12 14:00:00+00:00,2025-10-12 18:00:00+00:00,2025-10-12 19:25:00+00:00,192.97,191.61,88.0,A,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 2.35 ATR | 4H bias (bullish) agrees with entry | Shallow sweep (depth = 0.02 ATR) | Fast MSS after sweep (<= 2 bars) | Displacement satisfies V1 Body/ATR and CLV conditions | FVG linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,20.0,10.0,15.0,15.0,9.0,6.0,10.0,3.0,88.0,A
2025-10-16 18:40:00+00:00,bullish,189.13,ob,2025-10-16 10:00:00+00:00,2025-10-16 16:00:00+00:00,2025-10-16 17:00:00+00:00,2025-10-16 18:40:00+00:00,194.2,186.43,91.0,A+,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 0.72 ATR | 4H bias (bullish) agrees with entry | Strong sweep (depth = 1.84 ATR) | Fast MSS after sweep (<= 2 bars) | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,20.0,15.0,15.0,11.0,10.0,9.0,8.0,3.0,91.0,A+
2025-12-12 01:20:00+00:00,bullish,137.11,ob,2025-12-11 17:00:00+00:00,2025-12-11 20:00:00+00:00,2025-12-12 00:00:00+00:00,2025-12-12 01:20:00+00:00,135.41,133.53,72.0,B,True,Valid MSS → Displacement → Retest → Micro-MSS chain | Reference distance = 2.63 ATR | 4H bias (bearish) opposes entry | Shallow sweep (depth = 0.00 ATR) | MSS within confirmation window | Displacement satisfies V1 Body/ATR and CLV conditions | OB linked with quality assessment | Retest respected the zone | Micro-MSS V1.2 is structurally valid | RR not calculated yet; neutral score assigned,,5.0,10.0,13.0,13.0,10.0,8.0,10.0,3.0,72.0,B
