event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
9,2025-05-21 20:15:00+00:00,108208.0,108322.0,108152.3,108322.0,513.424,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 20:20:00+00:00,108322.0,108393.4,108240.0,108248.2,504.831,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 20:25:00+00:00,108248.2,108347.2,108115.1,108155.3,508.5,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 20:30:00+00:00,108155.4,108220.7,108010.9,108100.6,961.499,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 20:35:00+00:00,108100.7,108100.7,107974.7,107984.2,660.296,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 20:40:00+00:00,107984.2,108015.9,107912.4,107926.4,617.665,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 20:45:00+00:00,107926.4,107954.6,107830.0,107935.6,822.08,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 20:50:00+00:00,107935.7,107985.4,107671.7,107984.0,1023.587,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 20:55:00+00:00,107984.1,108200.0,107984.1,108192.4,973.244,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 21:00:00+00:00,108192.3,108204.4,107884.4,108035.2,564.022,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 21:05:00+00:00,108035.3,108376.5,107996.7,108355.5,776.278,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 21:10:00+00:00,108355.5,108408.2,108268.5,108291.0,517.704,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 21:15:00+00:00,108290.9,108291.0,108137.9,108176.1,397.425,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 21:20:00+00:00,108176.2,108228.3,108100.0,108125.1,264.621,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 21:25:00+00:00,108125.1,108225.6,108035.9,108035.9,214.655,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 21:30:00+00:00,108035.9,108109.3,108035.9,108053.5,199.28,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 21:35:00+00:00,108053.4,108236.6,108030.0,108236.5,244.43,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 21:40:00+00:00,108236.5,108430.0,108220.0,108371.2,396.386,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 21:45:00+00:00,108371.2,108524.3,108324.1,108469.9,422.749,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 21:50:00+00:00,108469.9,108472.6,108291.8,108292.8,208.958,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 21:55:00+00:00,108292.8,108447.2,108280.0,108363.9,201.116,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 22:00:00+00:00,108363.9,108492.0,108363.9,108440.1,292.147,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 22:05:00+00:00,108440.1,108526.5,108248.7,108258.1,328.097,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 22:10:00+00:00,108258.1,108349.2,108233.9,108260.9,248.728,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 22:15:00+00:00,108260.9,108341.0,108233.9,108292.7,173.486,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 22:20:00+00:00,108292.6,108540.0,108292.6,108469.0,263.062,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 22:25:00+00:00,108468.9,108585.3,108468.9,108585.3,369.281,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 22:30:00+00:00,108585.2,108866.4,108585.2,108862.0,1117.403,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 22:35:00+00:00,108861.9,108884.6,108766.4,108772.4,681.821,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 22:40:00+00:00,108772.5,108943.7,108651.0,108885.3,639.651,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 22:45:00+00:00,108885.3,108998.9,108783.0,108810.0,577.631,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 22:50:00+00:00,108810.1,108938.2,108700.7,108869.6,695.956,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 22:55:00+00:00,108869.6,108882.3,108648.0,108698.0,484.037,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 23:00:00+00:00,108697.9,108855.0,108614.2,108855.0,476.993,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 23:05:00+00:00,108854.9,108968.2,108796.8,108904.5,596.303,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 23:10:00+00:00,108904.6,109350.0,108904.5,109335.3,2649.88,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 23:15:00+00:00,109335.3,109652.5,109322.6,109493.0,3963.676,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 23:20:00+00:00,109493.0,109951.8,109466.2,109909.9,4422.871,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 23:25:00+00:00,109910.0,110830.0,109418.8,109706.5,14108.666,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 23:30:00+00:00,109706.5,110088.2,109318.4,109501.2,5715.173,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 23:35:00+00:00,109501.2,109828.4,109473.6,109623.1,2025.034,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 23:40:00+00:00,109623.0,109886.3,109476.3,109542.4,1286.394,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 23:45:00+00:00,109542.5,109725.7,109520.0,109585.4,812.977,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 23:50:00+00:00,109585.5,109718.4,109300.0,109599.1,1447.879,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-21 23:55:00+00:00,109599.2,109683.3,109524.0,109609.5,742.213,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-22 00:00:00+00:00,109609.6,109828.0,109456.1,109810.8,1482.298,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-22 00:05:00+00:00,109810.8,109975.8,109565.0,109939.9,1263.611,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-22 00:10:00+00:00,109939.8,110146.4,109800.0,109946.8,3385.941,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-22 00:15:00+00:00,109946.7,110055.0,109748.3,109924.7,1264.626,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-22 00:20:00+00:00,109924.6,109984.6,109796.5,109950.7,870.795,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-22 00:25:00+00:00,109950.6,109959.1,109657.8,109657.8,984.596,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
9,2025-05-22 00:30:00+00:00,109657.8,109807.2,109520.8,109630.8,829.001,2025-05-21T22:30:00+00:00,bullish,OB,1747857600000000000
