event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
12,2025-07-30 17:05:00+00:00,117694.6,117824.3,117655.2,117709.2,299.825,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 17:10:00+00:00,117709.3,117838.8,117709.2,117715.0,182.592,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 17:15:00+00:00,117715.0,117818.6,117680.0,117801.4,238.515,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 17:20:00+00:00,117801.4,117909.9,117766.2,117766.3,260.83,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 17:25:00+00:00,117766.3,117805.0,117724.9,117757.2,167.142,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 17:30:00+00:00,117757.2,117826.5,117686.3,117822.1,156.781,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 17:35:00+00:00,117822.1,117822.1,117739.5,117753.4,120.943,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 17:40:00+00:00,117753.5,117822.3,117753.4,117769.4,124.059,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 17:45:00+00:00,117769.5,117769.5,117611.0,117611.1,260.225,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 17:50:00+00:00,117611.1,117712.9,117592.6,117654.3,196.606,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 17:55:00+00:00,117654.3,117759.0,117652.0,117748.1,212.946,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 18:00:00+00:00,117748.1,117995.4,117300.0,117619.1,2376.783,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 18:05:00+00:00,117619.6,117828.9,117507.7,117828.9,651.57,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 18:10:00+00:00,117828.8,117878.6,117615.3,117615.4,447.082,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 18:15:00+00:00,117615.4,117710.0,117571.4,117678.6,232.851,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 18:20:00+00:00,117678.5,117831.2,117607.7,117724.9,358.815,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 18:25:00+00:00,117724.9,117809.4,117461.5,117701.9,738.891,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 18:30:00+00:00,117702.0,117787.7,117550.0,117690.6,359.668,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 18:35:00+00:00,117690.6,117746.1,117430.9,117431.9,795.799,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 18:40:00+00:00,117431.9,117444.3,117208.0,117378.1,1561.009,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 18:45:00+00:00,117378.1,117447.8,116800.0,116839.7,3119.846,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 18:50:00+00:00,116839.8,116912.8,116700.0,116737.7,2362.886,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 18:55:00+00:00,116737.8,116764.0,116444.0,116477.0,2678.026,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 19:00:00+00:00,116476.9,116514.1,115861.6,115934.2,6421.414,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 19:05:00+00:00,115934.2,116102.7,115700.0,116010.1,3971.658,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 19:10:00+00:00,116010.1,116254.5,115836.1,116224.9,2223.101,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 19:15:00+00:00,116225.0,116350.0,116089.6,116204.3,1893.694,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 19:20:00+00:00,116204.2,116285.2,116107.2,116212.9,879.084,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 19:25:00+00:00,116213.0,116400.0,116178.4,116394.5,649.827,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 19:30:00+00:00,116394.4,116431.2,116250.7,116412.2,1227.518,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 19:35:00+00:00,116412.2,116412.2,116182.4,116356.5,587.469,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 19:40:00+00:00,116356.5,116733.2,116315.0,116701.0,2204.097,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
12,2025-07-30 19:45:00+00:00,116701.0,117016.1,116582.4,116892.7,2190.524,2025-07-30T17:45:00+00:00,bearish,OB,1753891200000000000
