event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
26,2025-03-03 19:40:00+00:00,87130.5,87355.6,86771.4,86884.6,1452.64,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 19:45:00+00:00,86884.6,87045.0,86550.0,86841.9,1912.638,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 19:50:00+00:00,86842.2,87007.8,85820.0,85884.8,7303.479,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 19:55:00+00:00,85884.8,86141.1,85495.5,85552.0,7434.187,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 20:00:00+00:00,85552.0,86020.0,85258.0,85911.5,5931.343,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 20:05:00+00:00,85909.7,86121.5,85550.0,85682.9,3216.519,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 20:10:00+00:00,85684.6,85901.3,85258.4,85708.4,3202.492,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 20:15:00+00:00,85708.4,86274.3,85672.2,86135.5,4410.946,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 20:20:00+00:00,86135.5,86380.9,85880.0,85945.8,2538.018,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 20:25:00+00:00,85947.5,86175.8,85624.7,85770.1,1963.212,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 20:30:00+00:00,85770.4,86210.6,85735.5,85899.2,1871.131,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 20:35:00+00:00,85899.2,85989.0,85287.5,85331.0,2450.227,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 20:40:00+00:00,85331.1,85517.0,85150.0,85371.6,2854.571,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 20:45:00+00:00,85370.8,85850.0,85363.5,85688.5,2184.899,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 20:50:00+00:00,85685.3,85830.1,85556.8,85735.0,1707.295,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 20:55:00+00:00,85735.1,86046.2,85643.4,86032.1,2051.88,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 21:00:00+00:00,86032.0,86381.4,85961.7,86076.1,2362.95,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 21:05:00+00:00,86072.8,86330.0,85942.9,86219.0,1372.355,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 21:10:00+00:00,86219.0,86346.2,86086.2,86345.2,1430.068,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 21:15:00+00:00,86345.2,86551.8,86250.1,86343.3,2222.925,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 21:20:00+00:00,86343.3,86418.1,86118.8,86190.2,1246.785,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 21:25:00+00:00,86190.2,86270.7,86004.8,86020.9,1051.711,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 21:30:00+00:00,86020.9,86357.3,86004.3,86351.6,1135.331,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 21:35:00+00:00,86351.7,86460.0,86282.4,86453.1,1069.222,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 21:40:00+00:00,86453.5,86458.8,86194.8,86201.3,934.22,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 21:45:00+00:00,86201.4,86205.0,85765.2,85875.4,1883.916,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 21:50:00+00:00,85875.0,85900.0,85480.0,85510.0,1933.386,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 21:55:00+00:00,85510.0,85750.0,85029.0,85324.8,2783.195,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 22:00:00+00:00,85324.7,86100.0,85253.9,85975.0,2368.52,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 22:05:00+00:00,85974.9,86330.9,85974.9,86133.8,1987.953,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 22:10:00+00:00,86133.7,86210.6,85944.6,86073.8,1238.815,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 22:15:00+00:00,86073.8,86443.6,85969.1,86357.9,1588.051,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 22:20:00+00:00,86357.9,86444.0,86236.5,86437.3,1045.467,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 22:25:00+00:00,86437.3,86539.7,86222.5,86350.1,1353.619,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 22:30:00+00:00,86350.1,86432.5,86194.5,86233.9,888.145,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 22:35:00+00:00,86233.9,86321.0,86075.3,86126.6,909.939,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 22:40:00+00:00,86126.6,86370.4,86102.3,86316.8,741.717,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 22:45:00+00:00,86316.8,86475.3,86245.5,86470.6,920.302,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 22:50:00+00:00,86470.5,86975.0,86439.8,86969.9,2305.187,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 22:55:00+00:00,86969.9,86999.9,86585.4,86593.3,1534.463,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 23:00:00+00:00,86593.2,86609.5,86151.6,86169.4,1972.14,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 23:05:00+00:00,86169.4,86271.0,85955.0,86223.2,1410.842,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 23:10:00+00:00,86223.2,86390.6,86106.7,86281.4,1051.881,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 23:15:00+00:00,86281.5,86389.6,86072.3,86365.1,805.56,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 23:20:00+00:00,86365.3,86700.0,86333.4,86699.9,987.625,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 23:25:00+00:00,86700.0,86770.2,86447.3,86462.7,1108.409,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 23:30:00+00:00,86462.6,86575.6,86257.7,86527.8,1044.592,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 23:35:00+00:00,86527.9,86611.5,86367.2,86528.3,769.209,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 23:40:00+00:00,86528.2,86660.0,86356.5,86544.3,1203.525,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 23:45:00+00:00,86544.4,86544.4,86322.0,86390.7,758.141,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 23:50:00+00:00,86390.8,86449.5,86131.6,86239.2,999.878,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-03 23:55:00+00:00,86239.1,86239.2,85957.5,86192.7,1053.384,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
26,2025-03-04 00:00:00+00:00,86193.3,86199.4,85824.0,86066.7,2052.042,2025-03-03T22:00:00+00:00,bearish,FVG,1741035600000000000
