event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
19,2025-06-16 13:20:00+00:00,106604.4,106604.4,106550.0,106567.1,159.218,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 13:25:00+00:00,106567.2,106608.7,106555.0,106599.3,163.345,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 13:30:00+00:00,106599.2,106747.2,106544.7,106608.2,860.402,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 13:35:00+00:00,106608.2,106644.8,106446.6,106575.1,871.267,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 13:40:00+00:00,106575.3,106754.8,106531.2,106712.4,553.96,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 13:45:00+00:00,106714.9,106817.0,106529.7,106657.2,800.055,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 13:50:00+00:00,106657.3,106724.4,106529.3,106714.0,428.609,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 13:55:00+00:00,106714.1,107141.4,106681.9,107109.0,2082.144,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 14:00:00+00:00,107109.1,107187.4,106952.6,107103.8,1197.285,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 14:05:00+00:00,107103.8,107159.9,106729.5,106737.1,1400.993,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 14:10:00+00:00,106737.1,106981.2,106717.1,106911.8,639.672,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 14:15:00+00:00,106911.8,107159.9,106772.5,107159.8,892.323,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 14:20:00+00:00,107159.9,107375.7,107000.0,107077.3,1911.737,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 14:25:00+00:00,107077.3,107327.6,106968.6,107290.5,854.918,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 14:30:00+00:00,107290.5,107759.8,107287.0,107709.4,3906.552,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 14:35:00+00:00,107709.4,107730.0,107613.6,107709.9,1627.675,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 14:40:00+00:00,107710.0,107730.0,107501.0,107575.9,983.378,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 14:45:00+00:00,107575.9,107690.0,107448.0,107524.1,1226.614,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 14:50:00+00:00,107524.0,107718.8,107464.5,107567.3,889.241,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 14:55:00+00:00,107567.4,107632.4,107417.3,107481.1,630.959,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 15:00:00+00:00,107481.1,107598.0,107450.0,107568.7,600.739,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 15:05:00+00:00,107568.8,107606.2,107477.2,107540.1,479.806,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 15:10:00+00:00,107540.2,107645.7,107434.0,107549.9,353.168,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 15:15:00+00:00,107550.0,107629.9,107490.0,107531.0,353.983,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 15:20:00+00:00,107531.0,107577.9,107460.0,107513.5,388.816,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 15:25:00+00:00,107513.6,107580.0,107351.0,107414.3,754.397,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 15:30:00+00:00,107414.4,107520.7,107382.2,107427.4,338.099,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 15:35:00+00:00,107427.4,107454.8,107335.8,107380.1,476.929,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 15:40:00+00:00,107380.0,107555.0,107380.0,107491.1,404.272,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 15:45:00+00:00,107491.2,107660.0,107491.2,107620.1,705.029,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 15:50:00+00:00,107620.0,107660.0,107544.0,107554.7,401.435,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 15:55:00+00:00,107554.7,107565.1,107243.0,107374.9,743.645,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
19,2025-06-16 16:00:00+00:00,107375.0,107443.6,107258.0,107368.3,607.57,2025-06-16T14:00:00+00:00,bullish,FVG,1750078800000000000
