event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
17,2025-11-05 13:20:00+00:00,102264.8,102545.6,102240.7,102490.5,512.583,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 13:25:00+00:00,102490.5,102518.5,102400.7,102471.7,253.862,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 13:30:00+00:00,102471.7,102479.4,102306.2,102392.4,196.371,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 13:35:00+00:00,102392.4,102645.6,102320.0,102632.5,332.406,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 13:40:00+00:00,102632.5,102940.1,102632.4,102779.9,991.371,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 13:45:00+00:00,102780.0,103060.0,102721.2,102888.3,1544.708,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 13:50:00+00:00,102888.3,103207.0,102877.5,103177.9,1243.918,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 13:55:00+00:00,103177.9,103177.9,102827.6,102926.1,679.214,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 14:00:00+00:00,102926.2,102960.7,102692.4,102859.8,734.998,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 14:05:00+00:00,102859.9,102973.5,102700.0,102700.0,422.093,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 14:10:00+00:00,102700.1,102760.0,102558.2,102594.7,501.0,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 14:15:00+00:00,102594.7,102704.0,102515.4,102676.4,492.603,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 14:20:00+00:00,102676.4,102737.4,102507.0,102568.6,498.472,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 14:25:00+00:00,102568.5,102674.9,102439.8,102611.5,365.485,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 14:30:00+00:00,102611.6,102792.5,102200.0,102200.3,1380.943,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 14:35:00+00:00,102200.3,102659.0,102120.0,102637.5,909.916,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 14:40:00+00:00,102638.0,103338.1,102611.0,102934.4,2414.352,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 14:45:00+00:00,102930.2,103162.1,102789.4,103150.6,1120.682,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 14:50:00+00:00,103150.0,103440.0,103116.1,103227.9,1255.859,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 14:55:00+00:00,103227.8,103276.5,103061.0,103162.6,449.776,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 15:00:00+00:00,103162.6,103167.9,102777.0,102811.6,845.001,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 15:05:00+00:00,102811.6,103392.8,102785.6,103345.2,706.446,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 15:10:00+00:00,103345.2,103345.2,102935.7,102960.1,711.391,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 15:15:00+00:00,102960.1,103294.0,102870.4,103202.2,509.525,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 15:20:00+00:00,103202.2,103319.7,102983.3,103261.9,464.779,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 15:25:00+00:00,103262.0,103439.7,103073.4,103312.1,572.829,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 15:30:00+00:00,103312.1,103433.4,103204.0,103351.9,404.715,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 15:35:00+00:00,103351.9,103455.0,103279.4,103449.7,457.961,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 15:40:00+00:00,103449.6,103750.0,103432.9,103503.0,1928.975,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 15:45:00+00:00,103503.0,103699.0,103500.0,103623.8,589.177,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 15:50:00+00:00,103623.7,103660.0,103459.7,103611.0,463.787,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 15:55:00+00:00,103611.0,103746.6,103545.0,103668.3,409.849,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 16:00:00+00:00,103668.2,103790.0,103408.8,103479.9,897.308,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 16:05:00+00:00,103479.9,103575.0,103352.6,103543.3,675.276,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 16:10:00+00:00,103543.4,103543.4,103225.2,103265.9,470.03,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 16:15:00+00:00,103265.9,103396.5,103156.2,103310.0,712.9,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 16:20:00+00:00,103309.9,103310.0,102972.8,103240.4,1031.468,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 16:25:00+00:00,103240.3,103504.0,103180.3,103459.2,416.601,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
17,2025-11-05 16:30:00+00:00,103459.2,103600.1,103430.4,103592.9,365.076,2025-11-05T14:30:00+00:00,bearish,OB,1762347600000000000
