event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
16,2025-10-30 06:00:00+00:00,110199.7,110250.0,110131.6,110199.9,577.787,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 06:05:00+00:00,110199.9,110218.9,110066.7,110103.4,567.495,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 06:10:00+00:00,110103.3,110214.8,110027.5,110136.3,332.984,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 06:15:00+00:00,110136.3,110149.9,109917.2,110063.8,766.682,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 06:20:00+00:00,110063.8,110199.9,109986.2,110092.1,555.755,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 06:25:00+00:00,110092.1,110150.0,110044.6,110124.2,140.089,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 06:30:00+00:00,110124.2,110348.7,110099.7,110227.8,578.756,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 06:35:00+00:00,110227.9,110288.0,110172.2,110190.9,217.741,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 06:40:00+00:00,110190.9,110881.3,110186.7,110844.9,1598.892,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 06:45:00+00:00,110845.0,110887.8,110708.3,110786.1,1071.385,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 06:50:00+00:00,110786.1,110933.0,110740.0,110850.2,617.995,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 06:55:00+00:00,110850.1,110850.2,110720.0,110720.0,345.64,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 07:00:00+00:00,110720.1,110774.5,110601.7,110689.1,426.561,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 07:05:00+00:00,110689.2,110881.9,110650.0,110841.7,496.114,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 07:10:00+00:00,110841.6,111282.6,110820.0,111171.0,1811.197,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 07:15:00+00:00,111171.0,111565.1,111150.0,111485.1,1714.621,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 07:20:00+00:00,111485.2,111555.5,111350.0,111392.7,739.9,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 07:25:00+00:00,111392.7,111410.2,111218.4,111236.1,1042.588,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 07:30:00+00:00,111236.0,111309.6,111162.7,111162.8,763.541,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 07:35:00+00:00,111162.7,111233.1,111160.0,111177.5,296.338,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 07:40:00+00:00,111177.5,111340.2,111165.6,111340.2,294.737,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 07:45:00+00:00,111340.2,111396.0,111229.8,111261.3,364.842,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 07:50:00+00:00,111261.3,111312.7,111215.7,111280.0,197.411,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 07:55:00+00:00,111279.9,111339.0,111268.8,111313.5,268.571,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 08:00:00+00:00,111313.6,111345.4,111144.9,111177.6,411.829,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 08:05:00+00:00,111177.6,111400.0,110990.9,111069.9,1901.993,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 08:10:00+00:00,111070.0,111100.2,110764.1,110790.8,2037.398,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 08:15:00+00:00,110790.8,110889.0,110787.8,110817.1,922.107,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 08:20:00+00:00,110817.0,110910.0,110792.8,110811.3,730.725,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 08:25:00+00:00,110811.3,110830.0,110594.6,110622.0,710.011,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 08:30:00+00:00,110622.1,110770.0,110622.0,110743.4,461.289,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 08:35:00+00:00,110743.3,110855.3,110743.3,110831.7,340.386,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 08:40:00+00:00,110831.7,110831.8,110750.0,110804.6,213.476,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 08:45:00+00:00,110804.6,110832.7,110686.6,110726.2,199.509,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 08:50:00+00:00,110726.2,110771.0,110638.3,110642.5,284.45,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 08:55:00+00:00,110642.5,110710.3,110625.1,110649.6,301.542,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 09:00:00+00:00,110649.6,110749.8,110578.1,110587.7,437.584,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 09:05:00+00:00,110587.8,110642.8,110401.2,110432.0,574.07,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 09:10:00+00:00,110432.0,110457.2,110316.4,110362.8,707.426,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 09:15:00+00:00,110362.7,110423.5,110126.0,110145.6,776.693,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 09:20:00+00:00,110145.6,110188.9,110058.5,110171.1,531.581,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 09:25:00+00:00,110171.1,110399.0,110171.1,110368.5,463.545,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 09:30:00+00:00,110368.4,110482.5,110183.8,110200.0,501.679,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 09:35:00+00:00,110200.1,110200.2,110063.8,110141.7,292.811,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 09:40:00+00:00,110141.8,110181.7,110100.0,110144.3,129.899,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 09:45:00+00:00,110144.3,110242.3,110133.2,110173.9,169.555,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 09:50:00+00:00,110173.9,110241.2,110173.9,110240.0,104.962,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 09:55:00+00:00,110239.9,110338.1,110110.0,110129.5,318.472,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 10:00:00+00:00,110129.6,110129.6,109832.4,110008.8,946.608,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
16,2025-10-30 10:05:00+00:00,110008.9,110193.4,110008.9,110030.0,484.28,2025-10-30T08:05:00+00:00,bearish,OB,1761807600000000000
