event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
18,2025-11-12 10:40:00+00:00,104744.7,104850.0,104687.7,104779.9,210.641,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 10:45:00+00:00,104779.9,104858.9,104770.0,104826.1,181.587,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 10:50:00+00:00,104826.3,104907.6,104739.1,104826.8,251.663,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 10:55:00+00:00,104826.8,104860.0,104807.9,104844.9,139.015,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 11:00:00+00:00,104844.8,104975.0,104824.9,104942.0,360.034,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 11:05:00+00:00,104942.1,105147.2,104942.0,105081.8,935.992,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 11:10:00+00:00,105081.7,105162.6,105007.6,105023.4,415.388,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 11:15:00+00:00,105023.4,105122.1,104970.7,105074.1,354.067,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 11:20:00+00:00,105074.2,105082.1,104829.4,104905.3,414.549,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 11:25:00+00:00,104905.4,104983.1,104728.3,104741.1,456.878,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 11:30:00+00:00,104741.1,104886.0,104733.0,104848.4,276.667,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 11:35:00+00:00,104848.4,104918.8,104766.6,104770.0,237.592,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 11:40:00+00:00,104770.0,104776.2,104703.0,104708.8,263.272,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 11:45:00+00:00,104708.7,104800.0,104693.4,104798.2,262.562,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 11:50:00+00:00,104798.2,104982.0,104794.8,104924.9,383.439,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 11:55:00+00:00,104924.8,104982.4,104886.3,104979.9,193.348,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 12:00:00+00:00,104979.9,104987.6,104827.6,104880.4,250.181,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 12:05:00+00:00,104880.3,105062.1,104825.2,105053.4,391.755,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 12:10:00+00:00,105053.4,105137.9,105033.4,105103.7,701.674,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 12:15:00+00:00,105103.7,105200.0,104974.7,105200.0,469.88,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 12:20:00+00:00,105199.9,105297.0,105124.6,105182.3,682.266,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 12:25:00+00:00,105182.3,105194.5,104917.7,104922.1,514.615,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 12:30:00+00:00,104922.0,104940.1,104868.0,104910.9,306.963,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 12:35:00+00:00,104910.9,105020.0,104880.0,104883.0,229.261,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 12:40:00+00:00,104883.0,104883.0,104778.2,104817.2,405.186,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 12:45:00+00:00,104817.2,104991.3,104809.5,104989.8,296.03,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 12:50:00+00:00,104989.8,105054.1,104949.4,104970.6,237.797,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 12:55:00+00:00,104970.6,105032.9,104938.9,104947.8,139.248,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 13:00:00+00:00,104947.8,104995.0,104742.2,104859.4,594.067,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 13:05:00+00:00,104859.4,104900.1,104787.1,104787.2,299.883,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 13:10:00+00:00,104787.1,104897.6,104787.0,104838.6,462.597,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 13:15:00+00:00,104838.6,104895.1,104600.0,104649.7,585.37,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 13:20:00+00:00,104649.8,104808.7,104556.6,104740.8,585.968,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 13:25:00+00:00,104740.8,104950.0,104679.9,104926.6,387.815,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 13:30:00+00:00,104926.5,104970.2,104859.5,104871.0,336.691,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 13:35:00+00:00,104871.0,105008.2,104784.3,104945.9,333.85,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 13:40:00+00:00,104945.6,105132.1,104945.5,105028.6,557.736,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 13:45:00+00:00,105028.7,105135.9,104975.9,105117.1,218.608,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 13:50:00+00:00,105117.2,105117.2,104950.9,104998.4,260.698,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 13:55:00+00:00,104998.3,105018.0,104960.0,104993.8,132.631,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 14:00:00+00:00,104993.7,104993.8,104706.9,104774.3,945.421,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 14:05:00+00:00,104774.4,104846.8,104693.0,104812.8,384.946,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 14:10:00+00:00,104812.6,104929.4,104783.9,104875.0,227.341,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 14:15:00+00:00,104875.1,104919.3,104815.1,104869.0,148.185,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 14:20:00+00:00,104869.0,104918.0,104762.3,104799.3,241.441,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 14:25:00+00:00,104799.3,104799.4,104700.0,104720.0,312.039,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 14:30:00+00:00,104719.9,104851.0,104644.5,104682.9,426.842,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 14:35:00+00:00,104683.0,104703.4,104500.0,104541.8,896.59,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 14:40:00+00:00,104541.9,104694.2,104454.0,104653.8,794.016,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 14:45:00+00:00,104653.7,104820.9,103508.8,103874.8,5020.882,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 14:50:00+00:00,103874.8,104220.0,103713.8,104130.0,2002.102,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 14:55:00+00:00,104130.0,104162.0,103856.9,103948.5,932.698,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 15:00:00+00:00,103948.5,104275.8,103800.0,104188.0,1128.537,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 15:05:00+00:00,104187.9,104188.0,103907.4,104099.9,864.282,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 15:10:00+00:00,104100.0,104227.4,103668.7,103684.9,861.099,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
18,2025-11-12 15:15:00+00:00,103685.0,103878.0,103370.0,103376.3,1512.933,2025-11-12T13:15:00+00:00,bearish,OB,1762945200000000000
