event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
6,2025-04-13 16:15:00+00:00,84047.6,84197.3,84024.0,84173.8,683.61,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 16:20:00+00:00,84173.8,84296.1,84082.3,84258.6,1387.036,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 16:25:00+00:00,84258.6,84398.5,84215.3,84255.1,1290.3,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 16:30:00+00:00,84255.2,84336.0,84123.6,84279.0,905.633,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 16:35:00+00:00,84279.1,84333.9,84149.1,84205.9,778.608,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 16:40:00+00:00,84205.9,84205.9,84115.7,84130.6,382.375,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 16:45:00+00:00,84130.7,84214.0,84060.0,84089.4,430.753,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 16:50:00+00:00,84089.5,84148.5,84089.4,84140.0,244.669,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 16:55:00+00:00,84140.0,84238.0,84139.9,84183.7,368.724,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 17:00:00+00:00,84183.8,84332.0,84146.2,84317.2,636.432,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 17:05:00+00:00,84317.2,84440.0,84317.1,84437.0,869.464,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 17:10:00+00:00,84437.0,84500.0,84411.7,84499.9,607.138,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 17:15:00+00:00,84499.9,84722.5,84428.9,84688.9,1356.732,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 17:20:00+00:00,84688.9,84999.9,84677.1,84830.4,2695.048,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 17:25:00+00:00,84830.3,84842.2,84628.0,84684.9,765.757,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 17:30:00+00:00,84685.4,84781.2,84522.6,84554.6,915.542,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 17:35:00+00:00,84554.5,84750.0,84554.5,84701.2,689.12,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 17:40:00+00:00,84701.1,84841.4,84676.9,84796.6,926.525,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 17:45:00+00:00,84796.6,84872.0,84728.5,84807.1,719.019,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 17:50:00+00:00,84807.0,84884.7,84765.2,84820.1,433.729,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 17:55:00+00:00,84820.0,84867.0,84711.5,84711.5,437.213,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 18:00:00+00:00,84711.3,84775.0,84643.7,84643.7,481.441,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 18:05:00+00:00,84643.8,84867.2,84617.1,84827.6,584.614,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 18:10:00+00:00,84827.7,84835.2,84711.5,84743.0,403.211,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 18:15:00+00:00,84742.1,84743.7,84476.1,84532.5,870.281,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 18:20:00+00:00,84532.5,84546.7,84488.0,84495.7,324.208,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 18:25:00+00:00,84495.8,84625.1,84495.8,84528.8,388.166,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 18:30:00+00:00,84528.9,84680.0,84528.8,84642.3,421.065,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 18:35:00+00:00,84642.3,84918.0,84634.2,84896.9,764.567,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 18:40:00+00:00,84896.8,84910.2,84771.0,84848.4,312.825,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 18:45:00+00:00,84848.4,84869.0,84709.3,84762.4,247.951,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 18:50:00+00:00,84762.4,84809.7,84660.1,84755.2,348.856,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 18:55:00+00:00,84755.3,84755.3,84666.9,84689.8,98.856,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 19:00:00+00:00,84689.7,84689.7,84403.6,84451.2,661.991,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 19:05:00+00:00,84451.3,84454.9,84284.6,84353.2,696.661,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 19:10:00+00:00,84353.3,84510.0,84339.1,84497.6,352.774,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 19:15:00+00:00,84497.6,84497.7,84395.0,84449.2,269.625,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 19:20:00+00:00,84449.3,84449.3,84300.0,84411.7,444.037,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 19:25:00+00:00,84412.0,84490.0,84402.2,84450.4,450.361,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 19:30:00+00:00,84450.4,84528.0,84371.8,84401.7,361.301,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 19:35:00+00:00,84401.7,84453.3,83451.7,83506.3,3831.115,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 19:40:00+00:00,83506.3,83637.8,82991.5,83490.1,6245.185,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 19:45:00+00:00,83490.1,83768.6,83373.2,83763.7,1649.827,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 19:50:00+00:00,83763.6,84090.3,83678.7,83843.2,1950.306,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 19:55:00+00:00,83843.3,83970.4,83815.4,83949.9,598.982,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 20:00:00+00:00,83950.0,84192.3,83742.6,84091.3,2087.735,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 20:05:00+00:00,84091.3,84216.6,84031.5,84042.7,1074.924,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 20:10:00+00:00,84042.7,84424.3,84011.0,84157.1,1000.884,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 20:15:00+00:00,84157.0,84355.0,84155.0,84261.9,652.129,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
6,2025-04-13 20:20:00+00:00,84261.9,84336.4,84139.7,84205.3,394.91,2025-04-13T18:20:00+00:00,bearish,OB,1744563600000000000
