event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
10,2025-06-18 11:25:00+00:00,104331.4,104394.8,104331.4,104380.0,214.191,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 11:30:00+00:00,104379.9,104440.0,104319.6,104408.8,305.349,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 11:35:00+00:00,104408.8,104419.2,104326.1,104350.2,207.931,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 11:40:00+00:00,104350.3,104609.6,104300.7,104583.2,829.44,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 11:45:00+00:00,104583.2,104661.3,104565.8,104611.0,815.741,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 11:50:00+00:00,104611.0,104826.3,104590.7,104759.1,1670.083,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 11:55:00+00:00,104759.2,104810.0,104681.0,104791.2,518.145,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 12:00:00+00:00,104791.1,104791.2,104681.1,104690.9,527.864,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 12:05:00+00:00,104690.9,104749.7,104665.2,104719.1,367.741,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 12:10:00+00:00,104719.0,104865.1,104695.0,104775.5,446.77,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 12:15:00+00:00,104775.4,104776.6,104666.6,104671.1,368.736,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 12:20:00+00:00,104671.2,104832.3,104563.4,104816.1,831.534,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 12:25:00+00:00,104816.2,104821.9,104666.6,104681.0,264.156,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 12:30:00+00:00,104681.1,104681.1,104584.9,104631.8,306.75,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 12:35:00+00:00,104631.8,104659.7,104450.1,104499.3,679.321,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 12:40:00+00:00,104499.4,104543.9,104428.3,104448.0,511.225,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 12:45:00+00:00,104448.1,104530.1,104422.4,104466.7,427.749,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 12:50:00+00:00,104466.7,104534.7,104436.0,104525.8,371.413,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 12:55:00+00:00,104525.7,104525.8,104442.1,104478.5,260.396,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 13:00:00+00:00,104478.5,104511.2,104279.4,104289.9,882.626,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 13:05:00+00:00,104289.9,104315.7,104178.0,104192.7,1275.761,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 13:10:00+00:00,104192.8,104226.5,103990.7,104010.7,1441.449,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 13:15:00+00:00,104010.7,104054.3,103875.7,103938.3,1636.419,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 13:20:00+00:00,103938.4,104012.9,103919.0,103957.4,1099.229,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 13:25:00+00:00,103957.4,103957.4,103855.0,103861.0,784.77,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 13:30:00+00:00,103861.1,104047.0,103750.0,103917.0,2060.644,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 13:35:00+00:00,103917.1,104341.5,103917.1,104047.5,2196.373,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 13:40:00+00:00,104047.6,104180.6,103920.0,104155.4,800.073,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 13:45:00+00:00,104155.5,104180.8,103922.0,103969.0,726.651,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 13:50:00+00:00,103969.1,104285.9,103915.8,104077.8,1331.609,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 13:55:00+00:00,104077.9,104467.6,104050.5,104400.2,1584.758,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 14:00:00+00:00,104400.2,104869.0,104164.4,104730.9,3167.743,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 14:05:00+00:00,104730.9,104933.5,104539.6,104864.6,3422.538,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 14:10:00+00:00,104864.5,105100.0,104712.1,104996.9,2382.077,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 14:15:00+00:00,104996.6,105049.9,104824.8,104913.4,1275.689,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 14:20:00+00:00,104913.4,105204.9,104902.8,105165.9,1760.848,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 14:25:00+00:00,105165.9,105300.0,105055.9,105113.0,1097.974,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 14:30:00+00:00,105113.0,105154.4,104907.7,105003.1,1309.127,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 14:35:00+00:00,105003.0,105274.9,104919.5,105255.8,1066.427,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 14:40:00+00:00,105256.1,105272.0,104950.4,105085.4,823.327,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 14:45:00+00:00,105085.4,105103.0,104689.3,104745.5,1404.644,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 14:50:00+00:00,104745.6,104764.1,104432.7,104487.3,1970.039,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 14:55:00+00:00,104487.2,104653.5,104426.2,104576.1,1206.165,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 15:00:00+00:00,104576.1,104774.0,104400.3,104774.0,1794.876,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 15:05:00+00:00,104774.0,104774.0,104585.7,104637.3,707.18,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 15:10:00+00:00,104637.3,104664.8,104271.7,104373.9,1419.16,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 15:15:00+00:00,104373.8,104396.4,104061.4,104390.2,1624.171,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 15:20:00+00:00,104390.2,104560.5,104342.5,104548.5,856.618,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 15:25:00+00:00,104548.4,104760.0,104548.4,104713.4,960.748,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 15:30:00+00:00,104713.5,104767.1,104570.2,104694.7,638.559,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 15:35:00+00:00,104694.7,104884.8,104618.8,104873.1,630.513,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 15:40:00+00:00,104873.1,104900.0,104709.8,104847.6,612.471,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 15:45:00+00:00,104847.6,104917.1,104767.6,104890.5,468.398,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 15:50:00+00:00,104890.5,104937.2,104700.8,104821.2,537.854,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 15:55:00+00:00,104821.2,104898.1,104733.5,104744.2,397.731,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 16:00:00+00:00,104744.2,104778.4,104562.5,104650.0,649.911,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 16:05:00+00:00,104649.9,104752.7,104585.7,104723.9,487.403,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
10,2025-06-18 16:10:00+00:00,104723.9,104795.0,104584.2,104621.9,426.393,2025-06-18T14:10:00+00:00,bullish,OB,1750248000000000000
