event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
4,2025-03-30 18:50:00+00:00,82663.9,82667.4,82594.8,82650.0,154.583,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 18:55:00+00:00,82650.0,82714.1,82631.9,82698.0,294.777,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 19:00:00+00:00,82698.1,82871.5,82659.5,82858.0,695.09,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 19:05:00+00:00,82858.1,82878.2,82734.5,82742.3,389.989,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 19:10:00+00:00,82742.4,82750.0,82637.0,82667.5,276.034,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 19:15:00+00:00,82667.6,82688.9,82544.0,82562.0,309.317,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 19:20:00+00:00,82562.0,82591.7,82540.5,82587.6,178.64,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 19:25:00+00:00,82587.6,82612.9,82540.0,82551.9,137.822,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 19:30:00+00:00,82552.0,82612.9,82540.9,82602.9,101.242,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 19:35:00+00:00,82602.9,82627.5,82555.0,82588.2,127.118,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 19:40:00+00:00,82588.1,82611.4,82563.0,82574.0,90.456,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 19:45:00+00:00,82574.0,82575.7,82516.2,82544.2,191.3,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 19:50:00+00:00,82544.2,82569.9,82509.7,82521.8,101.269,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 19:55:00+00:00,82521.8,82543.1,82503.9,82510.6,92.893,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 20:00:00+00:00,82510.5,82525.5,82405.6,82405.7,316.661,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 20:05:00+00:00,82405.6,82485.1,82350.0,82470.4,338.651,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 20:10:00+00:00,82470.3,82543.2,82442.0,82538.6,171.957,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 20:15:00+00:00,82538.7,82597.8,82538.7,82586.2,133.683,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 20:20:00+00:00,82586.2,82608.1,82542.1,82549.8,108.862,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 20:25:00+00:00,82549.7,82549.8,82458.7,82496.7,86.206,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 20:30:00+00:00,82496.7,82551.1,82496.6,82542.0,95.854,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 20:35:00+00:00,82541.9,82622.8,82541.9,82570.8,147.949,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 20:40:00+00:00,82570.9,82609.8,82522.4,82552.5,121.733,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 20:45:00+00:00,82552.6,82552.6,82501.1,82518.3,90.504,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 20:50:00+00:00,82518.4,82546.8,82480.0,82486.5,111.728,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 20:55:00+00:00,82486.5,82524.8,82464.8,82524.7,108.024,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 21:00:00+00:00,82524.8,82672.6,82524.8,82553.9,269.525,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 21:05:00+00:00,82553.9,82553.9,82518.4,82552.0,126.036,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 21:10:00+00:00,82552.0,82618.0,82547.9,82606.0,144.823,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 21:15:00+00:00,82605.9,82606.0,82545.2,82589.9,92.579,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 21:20:00+00:00,82589.9,82590.0,82553.0,82553.0,60.482,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 21:25:00+00:00,82553.1,82574.7,82542.9,82548.6,41.773,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 21:30:00+00:00,82548.6,82551.1,82541.6,82541.7,33.235,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 21:35:00+00:00,82541.6,82541.7,82450.4,82462.9,106.97,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 21:40:00+00:00,82463.0,82463.0,82191.4,82223.8,577.777,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 21:45:00+00:00,82223.7,82336.0,82120.1,82120.1,457.294,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
4,2025-03-30 21:50:00+00:00,82120.2,82176.4,82050.5,82100.0,501.65,2025-03-30T19:50:00+00:00,bearish,OB,1743357600000000000
