event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
24,2025-01-13 12:30:00+00:00,90827.9,90849.5,90684.2,90684.2,779.484,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 12:35:00+00:00,90684.2,90768.5,90333.0,90397.4,3559.339,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 12:40:00+00:00,90397.5,90860.8,90252.1,90794.5,2807.839,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 12:45:00+00:00,90794.4,90858.0,90478.8,90520.0,1446.279,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 12:50:00+00:00,90520.0,90962.1,90504.9,90863.1,1491.417,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 12:55:00+00:00,90863.2,90909.5,90630.3,90713.9,1302.616,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 13:00:00+00:00,90713.9,91043.9,90553.5,90972.2,2238.554,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 13:05:00+00:00,90972.1,91437.3,90874.4,91362.2,3556.001,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 13:10:00+00:00,91362.2,91444.5,91188.4,91360.1,1889.668,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 13:15:00+00:00,91360.0,91756.0,91261.8,91708.4,3004.524,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 13:20:00+00:00,91708.4,91728.1,91478.4,91602.7,1529.088,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 13:25:00+00:00,91602.7,91654.0,91323.5,91372.0,1348.272,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 13:30:00+00:00,91372.0,91500.0,91183.3,91388.2,1608.834,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 13:35:00+00:00,91388.0,91466.3,91326.7,91357.5,508.816,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 13:40:00+00:00,91357.4,91373.0,91084.9,91182.7,955.602,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 13:45:00+00:00,91182.7,91207.7,90955.6,91005.0,1389.531,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 13:50:00+00:00,91005.0,91195.6,90976.8,91174.7,664.848,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 13:55:00+00:00,91174.1,91182.3,91000.0,91090.1,542.257,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 14:00:00+00:00,91090.1,91112.0,90600.0,90926.6,2596.978,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 14:05:00+00:00,90926.8,91031.8,90701.4,90802.7,1197.279,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 14:10:00+00:00,90802.8,90860.8,90609.8,90814.5,1183.867,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 14:15:00+00:00,90814.4,90976.3,90761.8,90864.0,779.6,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 14:20:00+00:00,90863.7,91070.4,90854.0,90864.1,750.918,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 14:25:00+00:00,90864.2,90980.0,90728.3,90912.0,703.222,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 14:30:00+00:00,90912.0,90912.0,89780.0,89883.2,8191.944,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 14:35:00+00:00,89898.5,90374.0,88909.0,90164.5,12940.772,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 14:40:00+00:00,90164.6,91538.4,90112.0,91201.5,7687.998,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 14:45:00+00:00,91201.5,91644.5,90901.0,91535.8,6155.273,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 14:50:00+00:00,91535.8,92110.0,91340.0,92030.0,7228.7,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 14:55:00+00:00,92030.0,92292.8,91650.1,91800.0,4616.658,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 15:00:00+00:00,91799.9,91933.3,91540.0,91737.2,2536.921,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 15:05:00+00:00,91737.3,92399.4,91592.0,92360.4,3310.089,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 15:10:00+00:00,92360.5,92471.0,92071.1,92366.9,2739.625,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 15:15:00+00:00,92367.0,92782.2,92150.0,92641.1,3315.415,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 15:20:00+00:00,92641.2,93055.0,92614.4,92716.3,3994.226,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 15:25:00+00:00,92716.3,92716.3,91993.2,92178.1,4046.912,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 15:30:00+00:00,92178.1,92480.0,91887.0,92200.0,2471.204,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 15:35:00+00:00,92200.0,92588.0,92150.3,92588.0,1374.502,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 15:40:00+00:00,92588.0,92680.0,92409.3,92615.7,1325.334,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 15:45:00+00:00,92616.5,92648.6,92307.0,92602.1,1009.039,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 15:50:00+00:00,92602.2,92629.1,92130.1,92187.1,1194.514,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 15:55:00+00:00,92186.9,92280.0,92072.0,92093.6,1068.871,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
24,2025-01-13 16:00:00+00:00,92093.7,92193.3,91850.0,92042.1,2101.788,2025-01-13T14:00:00+00:00,bearish,FVG,1736773200000000000
