event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
5,2025-04-02 04:35:00+00:00,84492.4,84523.5,84467.6,84469.7,406.826,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 04:40:00+00:00,84469.7,84505.2,84430.5,84437.5,395.635,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 04:45:00+00:00,84437.5,84479.1,84437.5,84452.3,199.947,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 04:50:00+00:00,84452.3,84500.0,84430.0,84499.9,261.484,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 04:55:00+00:00,84500.0,84594.4,84473.6,84568.5,325.832,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 05:00:00+00:00,84568.5,84568.5,84383.3,84415.7,489.118,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 05:05:00+00:00,84415.7,84433.9,84386.5,84430.0,279.673,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 05:10:00+00:00,84430.0,84430.0,84328.5,84329.1,500.112,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 05:15:00+00:00,84329.1,84329.1,84222.6,84239.8,750.267,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 05:20:00+00:00,84239.8,84282.3,84216.0,84228.6,502.338,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 05:25:00+00:00,84228.5,84248.7,84150.0,84211.1,1085.04,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 05:30:00+00:00,84211.1,84319.6,84194.5,84262.6,577.043,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 05:35:00+00:00,84262.5,84268.0,84194.7,84221.0,280.599,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 05:40:00+00:00,84221.0,84270.0,84128.8,84161.4,481.294,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 05:45:00+00:00,84161.3,84200.0,84120.0,84197.8,338.023,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 05:50:00+00:00,84197.8,84197.8,84120.0,84125.8,353.575,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 05:55:00+00:00,84125.9,84132.7,84075.1,84075.1,580.901,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 06:00:00+00:00,84075.2,84119.9,84015.0,84070.4,1329.724,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 06:05:00+00:00,84070.4,84077.6,84008.0,84024.4,433.151,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 06:10:00+00:00,84024.4,84024.4,83846.0,83964.0,1581.509,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 06:15:00+00:00,83964.0,84142.0,83910.0,84044.1,962.427,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 06:20:00+00:00,84044.2,84066.7,83938.0,83941.4,435.602,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 06:25:00+00:00,83941.5,84102.9,83925.0,84098.6,413.872,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 06:30:00+00:00,84098.6,84144.1,84008.0,84129.6,688.593,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 06:35:00+00:00,84129.6,84197.9,84104.3,84197.9,653.119,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 06:40:00+00:00,84197.8,84326.4,84161.8,84272.0,958.526,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 06:45:00+00:00,84272.0,84272.0,84116.1,84116.1,459.337,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 06:50:00+00:00,84116.1,84181.3,84103.5,84159.6,236.413,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 06:55:00+00:00,84159.5,84197.4,84078.5,84089.4,229.483,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 07:00:00+00:00,84089.4,84190.3,84044.2,84059.5,426.183,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 07:05:00+00:00,84059.6,84078.6,83989.5,84022.1,318.236,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 07:10:00+00:00,84022.0,84063.0,83982.6,83999.0,247.052,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 07:15:00+00:00,83999.1,84179.8,83970.0,84145.5,397.882,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 07:20:00+00:00,84145.6,84219.4,84122.0,84162.0,343.844,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 07:25:00+00:00,84162.1,84183.3,84103.0,84103.1,167.478,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 07:30:00+00:00,84103.1,84431.1,84073.0,84364.1,1510.335,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 07:35:00+00:00,84364.2,84379.0,84263.0,84263.0,613.785,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 07:40:00+00:00,84263.1,84320.0,84205.6,84211.5,320.284,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 07:45:00+00:00,84211.5,84288.0,84160.7,84219.3,413.495,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 07:50:00+00:00,84219.2,84385.0,84180.0,84375.2,343.634,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 07:55:00+00:00,84375.2,84429.0,84312.0,84389.8,444.385,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 08:00:00+00:00,84389.7,84390.0,84304.0,84327.8,585.926,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 08:05:00+00:00,84327.8,84327.8,84272.0,84314.2,299.392,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 08:10:00+00:00,84314.3,84352.5,84280.9,84299.8,213.205,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 08:15:00+00:00,84299.8,84311.3,84220.0,84305.3,312.658,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 08:20:00+00:00,84305.2,84385.0,84278.4,84366.7,229.451,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 08:25:00+00:00,84366.8,84573.6,84351.2,84513.3,1113.098,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 08:30:00+00:00,84513.3,84689.2,84477.9,84630.1,1038.113,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 08:35:00+00:00,84630.1,84647.3,84508.4,84625.6,703.061,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 08:40:00+00:00,84625.5,84650.0,84563.8,84640.8,324.804,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 08:45:00+00:00,84640.8,84728.0,84593.0,84608.4,493.877,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 08:50:00+00:00,84608.5,84639.5,84553.1,84576.2,266.531,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 08:55:00+00:00,84576.2,84643.3,84576.0,84621.3,161.101,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 09:00:00+00:00,84621.3,84784.0,84588.4,84764.4,832.894,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 09:05:00+00:00,84764.6,84987.6,84747.5,84877.5,2646.195,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 09:10:00+00:00,84877.6,85425.0,84877.5,85273.2,3462.643,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 09:15:00+00:00,85273.3,85318.1,85033.0,85080.1,1933.298,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 09:20:00+00:00,85080.1,85114.9,84925.0,84925.0,779.627,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 09:25:00+00:00,84925.0,85043.2,84868.5,85043.1,607.791,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
5,2025-04-02 09:30:00+00:00,85043.2,85148.5,84982.8,85087.9,571.304,2025-04-02T07:30:00+00:00,bullish,OB,1743570000000000000
