event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
31,2025-07-25 10:15:00+00:00,116200.0,116218.3,116083.6,116214.2,413.035,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 10:20:00+00:00,116214.2,116266.0,116170.4,116208.1,584.751,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 10:25:00+00:00,116208.1,116210.6,116037.2,116088.2,478.097,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 10:30:00+00:00,116088.2,116319.0,116088.2,116319.0,407.264,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 10:35:00+00:00,116318.9,116379.8,116271.0,116271.1,510.297,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 10:40:00+00:00,116271.0,116388.0,116267.0,116379.9,375.808,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 10:45:00+00:00,116379.9,116485.0,116280.0,116339.6,748.588,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 10:50:00+00:00,116339.7,116441.1,116307.8,116394.8,459.197,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 10:55:00+00:00,116394.8,116394.8,116217.8,116277.5,397.568,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 11:00:00+00:00,116277.6,116440.8,116277.6,116440.8,301.486,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 11:05:00+00:00,116440.8,116600.0,116384.9,116600.0,1076.862,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 11:10:00+00:00,116600.0,116600.0,116433.9,116446.4,407.535,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 11:15:00+00:00,116446.4,116541.5,116446.3,116528.2,291.565,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 11:20:00+00:00,116528.3,116697.6,116465.4,116685.5,653.94,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 11:25:00+00:00,116685.4,116754.0,116666.0,116666.1,798.801,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 11:30:00+00:00,116666.1,116694.7,116549.3,116684.9,416.642,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 11:35:00+00:00,116684.9,116759.6,116648.6,116648.6,327.912,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 11:40:00+00:00,116648.6,116661.2,116444.4,116500.0,1229.652,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 11:45:00+00:00,116500.0,116610.8,116484.0,116608.5,531.962,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 11:50:00+00:00,116608.5,116615.3,116444.1,116570.0,760.714,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 11:55:00+00:00,116570.1,116608.0,116502.9,116504.6,519.522,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 12:00:00+00:00,116504.6,116629.0,116501.4,116510.1,418.514,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 12:05:00+00:00,116510.1,116510.2,116359.4,116443.9,555.276,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 12:10:00+00:00,116443.9,116500.0,116257.3,116486.4,927.227,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 12:15:00+00:00,116486.4,116573.9,116425.9,116440.1,353.83,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 12:20:00+00:00,116440.1,116456.3,116233.0,116233.1,604.357,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 12:25:00+00:00,116233.0,116266.6,116182.8,116227.4,704.29,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 12:30:00+00:00,116227.4,116402.3,115923.0,116001.8,3238.979,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 12:35:00+00:00,116001.7,116234.7,115918.4,115937.8,1291.213,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 12:40:00+00:00,115937.8,116398.7,115930.0,116386.8,803.87,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 12:45:00+00:00,116386.7,116439.7,116201.0,116433.8,524.31,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 12:50:00+00:00,116433.7,116433.7,116099.5,116099.5,388.642,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 12:55:00+00:00,116099.5,116099.6,115965.3,116079.6,712.372,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 13:00:00+00:00,116079.7,116112.0,115954.4,115959.9,645.017,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 13:05:00+00:00,115960.0,116064.0,115888.9,116042.9,710.531,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 13:10:00+00:00,116042.9,116065.2,116011.9,116050.1,366.002,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 13:15:00+00:00,116050.1,116065.2,116026.1,116027.1,1333.791,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 13:20:00+00:00,116027.1,116065.2,115949.0,116043.3,741.316,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 13:25:00+00:00,116043.1,116065.2,116030.1,116060.1,540.681,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 13:30:00+00:00,116060.1,116526.3,115825.0,116400.8,2439.057,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 13:35:00+00:00,116400.8,116578.2,115919.5,115919.6,1590.317,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 13:40:00+00:00,115919.5,115985.4,115526.2,115628.4,2130.384,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 13:45:00+00:00,115628.5,115911.8,115628.4,115839.3,920.095,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 13:50:00+00:00,115839.3,116055.2,115646.8,115961.2,1307.823,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 13:55:00+00:00,115961.1,116212.7,115867.2,116195.5,739.167,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 14:00:00+00:00,116195.5,116267.9,115848.3,115856.5,909.63,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 14:05:00+00:00,115856.6,115947.8,115720.7,115861.4,852.489,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 14:10:00+00:00,115860.9,115899.3,115550.0,115569.5,718.723,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 14:15:00+00:00,115569.6,115720.0,115300.0,115550.0,1820.478,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 14:20:00+00:00,115549.9,115685.3,115488.0,115560.7,807.34,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 14:25:00+00:00,115560.8,115694.0,115453.5,115565.0,814.676,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
31,2025-07-25 14:30:00+00:00,115565.1,115646.1,115215.7,115377.5,1291.809,2025-07-25T12:30:00+00:00,bearish,FVG,1753437600000000000
