event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
8,2025-05-17 18:40:00+00:00,103018.5,103049.8,102993.7,103043.2,66.799,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 18:45:00+00:00,103043.2,103043.2,102963.9,102989.0,108.802,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 18:50:00+00:00,102989.0,103006.9,102950.7,102953.3,107.976,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 18:55:00+00:00,102953.3,102969.4,102921.3,102950.3,106.443,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 19:00:00+00:00,102950.3,102950.4,102875.0,102928.0,178.895,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 19:05:00+00:00,102928.0,103017.0,102928.0,103007.2,119.291,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 19:10:00+00:00,103007.1,103048.1,102989.7,103044.7,86.85,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 19:15:00+00:00,103044.8,103046.5,103019.3,103046.5,62.139,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 19:20:00+00:00,103046.4,103064.6,103020.9,103062.1,159.91,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 19:25:00+00:00,103062.1,103062.2,103004.5,103012.4,80.501,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 19:30:00+00:00,103012.3,103065.0,102966.0,103034.7,114.523,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 19:35:00+00:00,103034.8,103094.5,103008.3,103062.7,91.218,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 19:40:00+00:00,103062.8,103136.2,103041.5,103136.1,133.902,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 19:45:00+00:00,103136.1,103143.9,103073.6,103089.0,134.751,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 19:50:00+00:00,103089.1,103126.6,103068.8,103099.2,99.432,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 19:55:00+00:00,103099.3,103154.9,103088.4,103100.1,83.115,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 20:00:00+00:00,103100.1,103163.0,103080.8,103116.8,147.875,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 20:05:00+00:00,103116.8,103140.0,103030.0,103081.2,164.986,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 20:10:00+00:00,103081.2,103081.3,103030.6,103036.4,115.11,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 20:15:00+00:00,103036.4,103138.4,103029.8,103082.1,159.947,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 20:20:00+00:00,103082.1,103127.1,103061.1,103075.1,113.686,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 20:25:00+00:00,103075.1,103123.0,103040.0,103123.0,97.64,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 20:30:00+00:00,103123.0,103165.6,103123.0,103160.7,138.538,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 20:35:00+00:00,103160.8,103180.0,103129.6,103160.3,122.655,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 20:40:00+00:00,103160.3,103189.0,103160.3,103188.8,93.753,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 20:45:00+00:00,103188.9,103189.0,103145.2,103177.5,61.23,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
8,2025-05-17 20:50:00+00:00,103177.5,103387.9,103177.5,103358.1,480.912,2025-05-17T18:50:00+00:00,bearish,OB,1747501200000000000
