event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
34,2025-11-21 04:40:00+00:00,85399.2,85970.9,85347.9,85843.2,1033.814,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 04:45:00+00:00,85843.2,85965.4,85670.5,85740.8,641.908,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 04:50:00+00:00,85740.8,86000.0,85719.4,85997.7,429.244,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 04:55:00+00:00,85997.6,86094.0,85958.2,86016.6,525.37,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 05:00:00+00:00,86016.7,86140.0,85930.0,86001.7,392.175,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 05:05:00+00:00,86001.8,86217.7,85920.1,86077.0,590.988,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 05:10:00+00:00,86076.7,86182.6,86000.0,86170.1,313.514,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 05:15:00+00:00,86170.0,86305.8,86091.3,86218.0,761.653,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 05:20:00+00:00,86218.0,86313.2,86202.8,86270.8,378.275,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 05:25:00+00:00,86270.7,86310.6,86158.3,86171.0,456.994,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 05:30:00+00:00,86170.9,86270.7,86116.0,86168.6,422.656,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 05:35:00+00:00,86168.5,86168.6,85818.0,85826.8,824.457,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 05:40:00+00:00,85826.8,86154.3,85794.0,86018.5,729.09,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 05:45:00+00:00,86018.5,86100.0,85926.7,86028.6,321.125,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 05:50:00+00:00,86028.6,86148.1,86004.8,86031.1,294.254,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 05:55:00+00:00,86031.1,86178.8,86031.0,86148.2,257.642,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 06:00:00+00:00,86148.3,86219.4,85939.2,86019.1,417.8,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 06:05:00+00:00,86019.1,86088.6,85771.1,85920.3,474.004,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 06:10:00+00:00,85920.5,86050.0,85810.3,85934.6,479.535,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 06:15:00+00:00,85934.5,85940.0,85658.2,85712.5,636.064,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 06:20:00+00:00,85712.4,85811.5,85610.3,85687.6,408.856,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 06:25:00+00:00,85687.7,85793.0,85554.6,85594.4,514.838,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 06:30:00+00:00,85594.3,85708.8,85554.1,85679.6,561.449,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 06:35:00+00:00,85679.5,85811.2,85501.0,85637.7,743.17,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 06:40:00+00:00,85637.7,85742.1,85538.8,85631.1,441.859,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 06:45:00+00:00,85631.2,85692.4,85531.4,85630.0,373.393,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 06:50:00+00:00,85630.1,85699.9,85515.8,85585.7,504.563,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 06:55:00+00:00,85585.8,85637.2,85503.4,85541.3,736.022,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 07:00:00+00:00,85541.4,85652.3,85452.7,85652.3,724.119,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 07:05:00+00:00,85652.3,85734.8,85411.3,85475.7,865.703,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 07:10:00+00:00,85475.7,85510.7,85408.0,85486.8,645.618,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 07:15:00+00:00,85486.9,85495.1,85352.9,85378.0,780.142,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 07:20:00+00:00,85378.1,85378.6,85101.0,85289.1,2334.377,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 07:25:00+00:00,85289.1,85333.0,85160.8,85175.9,842.521,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 07:30:00+00:00,85175.8,85278.2,81111.0,83342.7,26764.823,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 07:35:00+00:00,83342.6,84128.4,83100.8,84043.2,11796.698,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 07:40:00+00:00,84043.2,84506.2,83905.7,84321.2,5937.541,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 07:45:00+00:00,84321.3,84352.0,83750.0,83904.0,3773.313,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 07:50:00+00:00,83904.1,84342.7,83856.4,83869.4,2568.436,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 07:55:00+00:00,83869.4,84085.8,83750.0,84006.7,1951.084,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 08:00:00+00:00,84006.7,84079.6,83638.7,83730.7,2247.987,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 08:05:00+00:00,83730.8,84388.1,83704.0,84242.4,2737.347,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 08:10:00+00:00,84242.5,84667.1,84108.4,84457.2,2241.91,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
34,2025-11-21 08:15:00+00:00,84456.8,84665.6,84296.0,84307.6,1582.122,2025-11-21T06:15:00+00:00,bearish,FVG,1763701200000000000
