event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
21,2025-08-18 04:30:00+00:00,115383.7,115403.0,115328.8,115397.7,433.074,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 04:35:00+00:00,115397.7,115476.1,115360.4,115423.4,455.907,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 04:40:00+00:00,115423.4,115423.4,115352.5,115356.1,333.438,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 04:45:00+00:00,115356.0,115441.2,115356.0,115441.1,224.458,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 04:50:00+00:00,115441.2,115478.1,115428.1,115450.0,290.98,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 04:55:00+00:00,115450.0,115450.1,115394.3,115414.7,210.886,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 05:00:00+00:00,115414.6,115500.0,115414.6,115500.0,267.197,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 05:05:00+00:00,115499.9,115640.4,115499.9,115622.8,655.413,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 05:10:00+00:00,115622.9,115625.3,115560.8,115618.6,305.051,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 05:15:00+00:00,115618.6,115621.3,115543.5,115596.3,406.721,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 05:20:00+00:00,115596.3,115596.3,115536.7,115547.5,183.241,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 05:25:00+00:00,115547.5,115547.6,115515.0,115515.1,148.478,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 05:30:00+00:00,115515.0,115515.1,115307.2,115321.4,377.072,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 05:35:00+00:00,115321.4,115373.9,115162.6,115162.6,583.263,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 05:40:00+00:00,115162.7,115170.7,115067.7,115115.3,807.174,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 05:45:00+00:00,115115.4,115247.1,114923.6,115247.1,1146.928,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 05:50:00+00:00,115247.1,115453.1,115180.0,115453.1,505.233,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 05:55:00+00:00,115453.2,115640.1,115453.2,115640.1,531.31,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 06:00:00+00:00,115640.0,115684.5,115406.5,115502.2,1099.458,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 06:05:00+00:00,115502.2,115587.7,115448.2,115561.4,296.987,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 06:10:00+00:00,115561.4,115561.4,115363.8,115380.0,434.156,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 06:15:00+00:00,115380.1,115481.3,115279.9,115309.1,437.607,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 06:20:00+00:00,115309.0,115351.4,114942.9,115093.2,2110.497,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 06:25:00+00:00,115093.2,115181.0,115030.8,115139.5,594.62,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 06:30:00+00:00,115139.5,115256.3,115015.8,115252.6,396.128,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 06:35:00+00:00,115252.6,115312.4,115220.4,115227.7,302.156,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 06:40:00+00:00,115227.7,115227.8,114840.2,114987.9,1276.254,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 06:45:00+00:00,114987.8,115158.2,114815.2,115150.0,979.344,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 06:50:00+00:00,115149.9,115206.1,115010.8,115138.8,383.424,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 06:55:00+00:00,115139.0,115223.7,115124.3,115200.1,242.351,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 07:00:00+00:00,115200.1,115426.0,115200.0,115388.8,462.496,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 07:05:00+00:00,115388.7,115420.5,115300.0,115346.3,354.667,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 07:10:00+00:00,115346.3,115346.4,115168.5,115200.0,376.846,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 07:15:00+00:00,115199.9,115341.7,115177.1,115262.2,242.191,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 07:20:00+00:00,115262.1,115378.7,115150.0,115360.9,273.277,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 07:25:00+00:00,115360.9,115415.0,115158.8,115297.8,345.966,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 07:30:00+00:00,115297.8,115329.9,115136.0,115156.2,312.139,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 07:35:00+00:00,115156.2,115366.0,115137.7,115353.9,249.061,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 07:40:00+00:00,115353.9,115416.7,115329.6,115329.7,261.62,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 07:45:00+00:00,115329.7,115373.1,115214.4,115287.8,199.032,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 07:50:00+00:00,115287.8,115315.0,115133.6,115198.9,272.433,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 07:55:00+00:00,115198.9,115230.8,115142.0,115153.2,183.656,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 08:00:00+00:00,115153.2,115248.4,115122.4,115127.1,459.006,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 08:05:00+00:00,115127.1,115199.8,115044.6,115199.8,341.069,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 08:10:00+00:00,115199.7,115314.5,115026.7,115026.7,440.615,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 08:15:00+00:00,115026.8,115156.3,115008.4,115143.8,333.079,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
21,2025-08-18 08:20:00+00:00,115143.7,115248.5,115143.7,115164.4,228.555,2025-08-18T06:20:00+00:00,bearish,FVG,1755493200000000000
