event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
23,2025-01-06 06:35:00+00:00,99481.1,99670.0,99469.0,99647.0,706.31,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 06:40:00+00:00,99647.0,99748.2,99630.8,99667.3,470.674,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 06:45:00+00:00,99667.2,99695.3,99524.9,99550.0,375.248,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 06:50:00+00:00,99549.9,99558.8,99514.7,99538.5,196.865,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 06:55:00+00:00,99538.6,99546.3,99443.6,99466.8,260.105,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 07:00:00+00:00,99466.9,99504.5,99258.0,99263.7,652.229,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 07:05:00+00:00,99263.7,99399.8,99245.0,99352.9,633.257,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 07:10:00+00:00,99352.9,99409.0,99302.6,99341.3,306.477,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 07:15:00+00:00,99341.2,99350.9,99128.0,99225.6,792.243,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 07:20:00+00:00,99225.5,99287.8,99179.3,99287.8,363.758,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 07:25:00+00:00,99287.7,99327.7,99252.9,99283.6,252.655,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 07:30:00+00:00,99283.6,99373.0,99200.0,99268.6,346.639,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 07:35:00+00:00,99268.6,99303.8,99230.0,99256.2,231.279,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 07:40:00+00:00,99256.2,99283.5,99209.5,99257.3,158.21,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 07:45:00+00:00,99257.3,99364.4,99240.0,99349.5,248.337,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 07:50:00+00:00,99349.5,99393.3,99302.1,99337.4,262.365,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 07:55:00+00:00,99337.4,99337.5,99264.7,99280.0,109.202,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 08:00:00+00:00,99280.0,99439.5,99270.1,99439.4,532.343,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 08:05:00+00:00,99439.5,99531.8,99401.6,99452.8,574.205,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 08:10:00+00:00,99452.9,99600.0,99452.8,99524.8,374.381,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 08:15:00+00:00,99524.8,99524.9,99365.0,99365.1,173.167,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 08:20:00+00:00,99365.0,99450.0,99333.0,99333.0,346.616,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 08:25:00+00:00,99333.0,99421.0,99290.0,99350.0,324.109,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 08:30:00+00:00,99350.1,99395.9,99259.0,99259.1,365.107,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 08:35:00+00:00,99259.1,99293.8,99195.0,99195.0,440.713,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 08:40:00+00:00,99195.0,99209.4,98929.8,99011.2,2198.263,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 08:45:00+00:00,99011.2,99078.1,98985.4,98993.6,540.176,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 08:50:00+00:00,98993.6,99125.8,98993.6,99099.0,400.476,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 08:55:00+00:00,99099.0,99194.4,98969.9,99001.3,893.955,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 09:00:00+00:00,99001.2,99141.1,98966.8,99116.7,1067.659,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 09:05:00+00:00,99116.8,99154.6,99085.5,99141.1,253.455,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 09:10:00+00:00,99141.0,99221.1,99102.6,99142.4,306.963,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 09:15:00+00:00,99142.3,99142.4,99078.0,99117.9,110.998,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 09:20:00+00:00,99118.0,99125.2,99084.1,99108.5,86.613,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 09:25:00+00:00,99108.6,99108.6,99004.5,99068.6,305.352,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 09:30:00+00:00,99068.6,99110.6,99016.1,99074.3,223.55,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 09:35:00+00:00,99074.3,99091.2,99004.1,99009.9,173.325,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 09:40:00+00:00,99009.9,99055.0,98978.4,99014.0,297.923,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 09:45:00+00:00,99014.1,99073.3,98995.8,99025.9,133.385,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 09:50:00+00:00,99025.9,99026.0,98894.0,98938.2,483.865,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 09:55:00+00:00,98938.3,98968.4,98930.6,98968.3,159.194,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
23,2025-01-06 10:00:00+00:00,98968.4,99031.7,98888.3,98927.0,370.657,2025-01-06T08:00:00+00:00,bullish,FVG,1736146800000000000
