event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
2,2025-02-09 22:05:00+00:00,94925.0,95136.7,94828.2,95136.7,699.344,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 22:10:00+00:00,95136.7,95463.1,95095.9,95376.3,1012.608,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 22:15:00+00:00,95376.3,95471.3,95217.6,95399.9,574.65,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 22:20:00+00:00,95399.9,95671.7,95399.9,95575.0,829.192,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 22:25:00+00:00,95575.1,95679.0,95428.4,95678.9,393.987,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 22:30:00+00:00,95679.0,95742.6,95420.0,95723.1,472.722,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 22:35:00+00:00,95723.1,95788.0,95654.7,95779.9,377.05,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 22:40:00+00:00,95779.9,96417.5,95747.1,96350.0,2104.828,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 22:45:00+00:00,96350.1,96366.4,95902.0,95906.8,1125.545,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 22:50:00+00:00,95906.8,96000.0,95462.4,95747.8,1249.891,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 22:55:00+00:00,95747.8,95940.7,95615.5,95779.9,549.67,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 23:00:00+00:00,95779.8,95940.6,95674.7,95869.9,714.923,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 23:05:00+00:00,95869.8,96034.7,95780.0,95984.8,404.219,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 23:10:00+00:00,95984.8,96100.1,95984.8,96040.7,680.763,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 23:15:00+00:00,96040.7,96120.0,96000.0,96040.1,311.397,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 23:20:00+00:00,96040.1,96062.5,95948.2,96062.4,210.516,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 23:25:00+00:00,96062.5,96062.5,95935.0,96009.7,179.603,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 23:30:00+00:00,96009.7,96115.1,96008.2,96087.9,224.954,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 23:35:00+00:00,96087.9,96236.6,96062.5,96230.0,258.021,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 23:40:00+00:00,96230.0,96333.2,96229.9,96275.6,383.67,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 23:45:00+00:00,96275.6,96481.8,96225.5,96350.2,541.293,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 23:50:00+00:00,96350.2,96547.0,96350.2,96477.6,408.18,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-09 23:55:00+00:00,96477.6,96522.1,96407.5,96423.6,278.283,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-10 00:00:00+00:00,96423.6,96763.3,96414.0,96749.1,1914.162,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-10 00:05:00+00:00,96749.1,97069.0,96667.2,97016.0,1994.387,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-10 00:10:00+00:00,97016.0,97032.0,96857.6,96911.1,476.421,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-10 00:15:00+00:00,96911.2,97091.8,96893.2,96893.2,731.105,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-10 00:20:00+00:00,96893.2,97012.3,96855.9,96855.9,500.071,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-10 00:25:00+00:00,96855.9,96875.7,96670.4,96674.3,546.045,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-10 00:30:00+00:00,96674.3,96911.0,96567.2,96814.9,723.624,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-10 00:35:00+00:00,96814.9,96831.2,96646.7,96667.4,259.807,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-10 00:40:00+00:00,96667.3,96754.9,96648.0,96747.9,231.872,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-10 00:45:00+00:00,96747.9,96875.7,96730.0,96743.4,243.601,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-10 00:50:00+00:00,96743.4,96793.9,96694.7,96712.5,128.174,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-10 00:55:00+00:00,96712.4,96725.7,96660.4,96677.7,187.773,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
2,2025-02-10 01:00:00+00:00,96677.7,96802.4,96556.2,96556.2,413.202,2025-02-09T23:00:00+00:00,bearish,OB,1739138400000000000
