event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
22,2025-09-28 19:10:00+00:00,110165.9,110165.9,110063.7,110063.8,151.094,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 19:15:00+00:00,110063.7,110190.0,110060.0,110174.9,109.563,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 19:20:00+00:00,110174.8,110250.0,110174.8,110250.0,82.488,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 19:25:00+00:00,110249.9,110293.8,110249.9,110290.0,92.86,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 19:30:00+00:00,110290.2,110290.3,110232.9,110281.6,192.168,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 19:35:00+00:00,110281.5,110281.6,110240.0,110257.1,126.84,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 19:40:00+00:00,110257.1,110282.5,110250.0,110282.5,47.681,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 19:45:00+00:00,110282.4,110333.0,110282.4,110332.9,78.709,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 19:50:00+00:00,110333.0,110333.0,110274.3,110274.3,71.396,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 19:55:00+00:00,110274.3,110281.7,110240.7,110281.6,52.021,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 20:00:00+00:00,110281.7,110300.0,110254.9,110268.4,96.798,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 20:05:00+00:00,110268.3,110325.9,110236.6,110325.9,134.746,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 20:10:00+00:00,110325.9,110390.5,110294.5,110377.7,299.219,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 20:15:00+00:00,110377.8,110449.4,110350.0,110439.7,346.296,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 20:20:00+00:00,110439.6,110582.0,110427.7,110565.7,907.056,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 20:25:00+00:00,110565.7,110598.0,110538.4,110590.3,252.524,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 20:30:00+00:00,110590.3,110790.7,110590.3,110724.9,1321.411,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 20:35:00+00:00,110725.0,110884.8,110724.9,110884.8,683.944,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 20:40:00+00:00,110884.8,110888.0,110774.6,110877.8,549.932,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 20:45:00+00:00,110877.7,110887.8,110832.7,110832.8,211.356,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 20:50:00+00:00,110832.7,110832.8,110741.9,110758.6,409.197,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 20:55:00+00:00,110758.7,110782.9,110676.8,110748.0,317.454,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 21:00:00+00:00,110748.0,110782.9,110748.0,110782.8,151.315,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 21:05:00+00:00,110782.8,110809.0,110770.4,110809.0,103.567,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 21:10:00+00:00,110809.0,110835.8,110786.1,110800.0,287.98,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 21:15:00+00:00,110799.9,110800.0,110654.0,110706.6,288.613,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 21:20:00+00:00,110706.7,110741.2,110706.6,110714.2,90.681,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 21:25:00+00:00,110714.2,110714.2,110661.7,110661.7,78.938,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 21:30:00+00:00,110661.8,110661.8,110605.5,110605.5,94.294,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 21:35:00+00:00,110605.6,110605.6,110581.3,110582.9,170.16,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 21:40:00+00:00,110582.9,110626.0,110568.7,110626.0,138.183,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
22,2025-09-28 21:45:00+00:00,110625.9,110678.6,110625.9,110678.5,78.644,2025-09-28T19:45:00+00:00,bullish,FVG,1759082400000000000
