event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
27,2025-04-07 12:50:00+00:00,77200.8,77450.0,77177.6,77355.4,3728.379,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 12:55:00+00:00,77355.8,77620.7,77184.0,77300.0,4184.474,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 13:00:00+00:00,77299.9,77316.1,76996.9,77159.7,2608.177,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 13:05:00+00:00,77159.9,77353.1,76991.1,77210.0,1740.191,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 13:10:00+00:00,77210.0,77268.6,77061.5,77189.5,1392.97,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 13:15:00+00:00,77189.5,77262.3,76936.3,77090.0,1051.841,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 13:20:00+00:00,77090.0,77216.5,77022.0,77022.0,860.076,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 13:25:00+00:00,77022.1,77025.8,76761.2,76837.7,1672.658,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 13:30:00+00:00,76837.6,77192.3,76526.8,76945.1,5271.219,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 13:35:00+00:00,76945.6,76970.3,76269.0,76466.8,5719.824,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 13:40:00+00:00,76466.1,76600.0,75772.7,76030.2,6242.288,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 13:45:00+00:00,76030.3,76733.8,75761.5,76530.3,6261.433,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 13:50:00+00:00,76530.2,77833.9,76473.5,77745.9,9111.05,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 13:55:00+00:00,77745.9,78450.0,77641.6,78319.9,8179.246,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 14:00:00+00:00,78319.9,78679.3,77896.5,78056.9,10121.243,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 14:05:00+00:00,78056.9,78567.8,78009.6,78265.1,5814.494,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 14:10:00+00:00,78265.0,80057.0,78236.2,79529.5,20872.62,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 14:15:00+00:00,79529.4,81200.0,79513.1,80202.5,22780.385,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 14:20:00+00:00,80199.0,80220.3,78100.0,78524.9,22342.235,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 14:25:00+00:00,78533.6,79142.0,77814.3,78117.5,14712.186,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 14:30:00+00:00,78117.6,80448.8,77871.0,78267.6,17811.218,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 14:35:00+00:00,78267.6,78650.0,77970.0,78040.7,10289.415,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 14:40:00+00:00,78040.7,78753.2,78011.3,78647.4,5824.477,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 14:45:00+00:00,78647.9,79055.2,78388.8,78805.5,7993.752,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 14:50:00+00:00,78805.6,79504.7,78740.8,79382.3,7230.668,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 14:55:00+00:00,79382.3,79447.1,78843.6,78999.2,4974.58,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 15:00:00+00:00,78999.3,79330.0,78889.6,79073.9,4202.688,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 15:05:00+00:00,79074.0,79084.3,78263.9,78331.1,4232.076,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 15:10:00+00:00,78331.0,78812.7,77741.2,77754.5,6414.385,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 15:15:00+00:00,77754.5,78349.6,77469.1,78214.9,11333.624,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 15:20:00+00:00,78215.0,78611.0,77884.7,77949.2,5291.802,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 15:25:00+00:00,77949.3,78243.6,77907.1,77983.7,2185.081,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 15:30:00+00:00,77985.1,78450.0,77979.0,78284.1,3189.954,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 15:35:00+00:00,78282.4,78875.0,78267.8,78502.0,3642.108,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 15:40:00+00:00,78502.0,79056.9,78477.2,78909.3,3029.366,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 15:45:00+00:00,78907.5,78952.1,78581.4,78745.8,1834.063,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 15:50:00+00:00,78745.7,78938.8,78443.8,78443.8,1819.857,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 15:55:00+00:00,78443.8,78746.0,78419.0,78444.6,1543.764,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 16:00:00+00:00,78444.6,78471.0,78224.3,78407.1,1751.543,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 16:05:00+00:00,78407.2,78427.6,78128.7,78245.9,1404.638,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 16:10:00+00:00,78245.9,78402.3,78027.0,78249.4,1459.491,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 16:15:00+00:00,78249.3,78352.0,77932.0,78162.2,2286.492,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 16:20:00+00:00,78162.2,78216.1,77586.3,77938.5,3638.899,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 16:25:00+00:00,77938.5,78391.8,77938.5,78282.2,2049.09,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 16:30:00+00:00,78282.2,78544.3,78217.9,78419.5,1525.346,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 16:35:00+00:00,78419.6,78455.6,78141.3,78161.3,1234.348,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 16:40:00+00:00,78160.6,78191.4,77763.0,77870.2,1739.718,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 16:45:00+00:00,77870.2,77870.2,77500.0,77780.3,2419.382,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 16:50:00+00:00,77782.5,77868.3,77626.5,77827.2,1466.687,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 16:55:00+00:00,77827.2,77870.0,77262.6,77394.8,2384.121,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 17:00:00+00:00,77394.8,78374.5,77390.0,77798.8,6993.978,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 17:05:00+00:00,77797.5,77992.1,77603.8,77976.0,2111.059,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
27,2025-04-07 17:10:00+00:00,77976.1,78271.8,77802.0,78208.5,1660.998,2025-04-07T15:10:00+00:00,bearish,FVG,1744034400000000000
