event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
28,2025-04-06 23:35:00+00:00,77610.0,78093.6,77577.0,78083.5,2911.248,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 23:40:00+00:00,78083.5,78376.0,78074.5,78297.5,2828.587,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 23:45:00+00:00,78297.5,78682.6,78169.1,78461.8,3405.621,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 23:50:00+00:00,78461.9,78473.3,78139.0,78270.0,1801.947,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-06 23:55:00+00:00,78269.9,78426.1,78046.6,78390.0,2127.911,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-07 00:00:00+00:00,78390.1,78489.5,77734.9,77776.6,2594.29,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-07 00:05:00+00:00,77776.7,78142.8,77776.6,77904.9,1849.259,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-07 00:10:00+00:00,77904.9,77933.2,77378.3,77424.1,3787.606,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-07 00:15:00+00:00,77424.2,77969.1,77424.2,77895.1,2721.603,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-07 00:20:00+00:00,77896.1,78039.4,77690.7,77824.7,1425.653,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-07 00:25:00+00:00,77824.7,78325.2,77762.8,78287.5,2954.022,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-07 00:30:00+00:00,78288.2,78350.0,77900.0,77960.0,1447.414,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-07 00:35:00+00:00,77960.0,78175.4,77860.0,78147.7,1200.751,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
28,2025-04-07 00:40:00+00:00,78148.4,78148.4,77822.6,77910.2,1662.062,2025-04-06T22:40:00+00:00,bearish,FVG,1743969600000000000
