event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
25,2025-02-20 00:00:00+00:00,96597.9,96647.2,96551.9,96605.4,298.884,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-20 00:05:00+00:00,96605.5,96605.5,96485.1,96518.9,200.651,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-20 00:10:00+00:00,96518.9,96526.1,96463.2,96497.3,160.94,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-20 00:15:00+00:00,96497.3,96543.9,96366.0,96453.8,367.618,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-20 00:20:00+00:00,96453.8,96534.2,96453.7,96532.3,160.82,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-20 00:25:00+00:00,96532.3,96540.0,96465.2,96465.2,117.068,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-20 00:30:00+00:00,96465.3,96497.3,96390.5,96450.7,124.942,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-20 00:35:00+00:00,96450.7,96455.1,96378.8,96446.1,140.018,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-20 00:40:00+00:00,96446.1,96505.1,96446.0,96501.7,157.321,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-20 00:45:00+00:00,96501.7,96642.7,96487.9,96631.7,296.527,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-20 00:50:00+00:00,96631.6,96792.8,96631.6,96734.6,424.583,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-20 00:55:00+00:00,96734.6,96818.3,96734.5,96814.4,313.208,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-20 01:00:00+00:00,96814.4,96997.3,96734.0,96768.9,1084.007,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-20 01:05:00+00:00,96768.8,96825.7,96712.4,96725.5,370.595,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-20 01:10:00+00:00,96725.6,96764.4,96650.8,96670.5,231.305,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-20 01:15:00+00:00,96670.4,96796.8,96670.4,96764.1,254.25,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-20 01:20:00+00:00,96764.0,96813.1,96655.0,96655.1,192.511,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-20 01:25:00+00:00,96655.0,96704.7,96639.0,96643.6,272.756,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-20 01:30:00+00:00,96643.6,96700.0,96628.0,96646.6,213.478,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-20 01:35:00+00:00,96646.6,96691.0,96590.0,96691.0,291.384,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-20 01:40:00+00:00,96691.0,96691.0,96597.4,96645.9,110.058,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-20 01:45:00+00:00,96645.9,96665.0,96580.0,96618.6,145.698,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-20 01:50:00+00:00,96618.6,96700.0,96605.1,96699.9,261.733,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-20 01:55:00+00:00,96699.9,96728.6,96650.0,96728.5,246.83,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-20 02:00:00+00:00,96728.6,96760.0,96706.0,96750.0,174.627,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-20 02:05:00+00:00,96750.0,96814.6,96748.3,96807.1,241.79,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-20 02:10:00+00:00,96807.0,96911.2,96807.0,96893.7,347.596,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-20 02:15:00+00:00,96893.7,96893.8,96781.0,96837.5,305.868,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-20 02:20:00+00:00,96837.5,96862.0,96810.1,96845.2,102.157,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-20 02:25:00+00:00,96845.2,96861.0,96781.0,96815.9,172.843,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-20 02:30:00+00:00,96815.8,96829.2,96729.0,96751.9,136.465,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-20 02:35:00+00:00,96751.9,96833.8,96687.6,96829.5,543.285,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-20 02:40:00+00:00,96829.5,96879.5,96818.2,96830.5,289.233,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-20 02:45:00+00:00,96830.6,96998.0,96830.5,96968.5,451.26,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-20 02:50:00+00:00,96968.5,97168.0,96944.9,97132.4,1733.782,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-20 02:55:00+00:00,97132.4,97259.9,97075.0,97092.2,1104.496,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
25,2025-02-20 03:00:00+00:00,97092.2,97339.8,97092.1,97274.2,836.575,2025-02-20T01:00:00+00:00,bullish,FVG,1740009600000000000
