event_id,timestamp,open,high,low,close,volume,micro_mss_timestamp,direction,zone_type,retest_timestamp
15,2025-08-25 12:25:00+00:00,111467.4,111653.0,111465.2,111652.2,802.371,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 12:30:00+00:00,111652.1,111652.2,111402.3,111402.4,713.926,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 12:35:00+00:00,111402.3,111448.0,111289.9,111416.4,346.875,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 12:40:00+00:00,111416.4,111567.4,111416.3,111567.4,246.865,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 12:45:00+00:00,111567.4,111574.7,111384.6,111471.8,466.731,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 12:50:00+00:00,111471.8,111496.3,111363.8,111431.0,350.432,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 12:55:00+00:00,111431.0,111575.0,111429.0,111541.5,337.579,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 13:00:00+00:00,111540.7,111550.0,111480.0,111505.8,241.603,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 13:05:00+00:00,111505.8,111519.9,111300.0,111309.3,460.187,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 13:10:00+00:00,111309.3,111489.0,111290.1,111451.1,262.188,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 13:15:00+00:00,111451.2,111451.2,111269.6,111374.8,268.458,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 13:20:00+00:00,111374.8,111640.0,111374.8,111618.2,378.075,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 13:25:00+00:00,111618.1,111714.0,111559.9,111622.0,503.57,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 13:30:00+00:00,111622.0,111671.2,111093.4,111163.7,2079.396,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 13:35:00+00:00,111163.8,111374.8,111137.7,111156.5,1280.815,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 13:40:00+00:00,111156.5,111167.3,110750.0,110785.6,3758.504,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 13:45:00+00:00,110785.7,111209.9,110532.2,111189.2,3201.105,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 13:50:00+00:00,111189.1,111402.3,111046.0,111306.7,1167.805,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 13:55:00+00:00,111306.7,111500.0,111183.5,111449.8,970.033,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 14:00:00+00:00,111449.7,111608.4,111268.5,111607.4,1280.852,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 14:05:00+00:00,111607.3,111876.0,111520.9,111876.0,1961.021,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 14:10:00+00:00,111875.9,111876.0,111666.7,111781.1,1066.758,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 14:15:00+00:00,111781.0,112095.9,111761.9,112040.6,2004.428,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 14:20:00+00:00,112040.7,112130.0,111852.7,112126.9,1105.354,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 14:25:00+00:00,112126.3,112157.0,111827.4,111861.1,1226.558,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 14:30:00+00:00,111861.2,112049.2,111801.8,111964.8,549.017,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 14:35:00+00:00,111964.8,112191.9,111927.4,112085.2,896.52,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 14:40:00+00:00,112085.3,112104.6,111848.7,111988.9,640.917,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 14:45:00+00:00,111988.8,112258.0,111965.1,112236.6,753.159,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 14:50:00+00:00,112236.5,112250.0,112068.1,112222.1,568.974,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 14:55:00+00:00,112222.1,112241.8,112106.5,112212.5,665.909,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 15:00:00+00:00,112213.1,112346.0,112046.2,112099.6,1177.651,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 15:05:00+00:00,112099.7,112238.5,112013.3,112026.6,354.177,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 15:10:00+00:00,112026.7,112046.2,111772.4,111953.1,912.425,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 15:15:00+00:00,111953.0,112299.0,111953.0,112196.5,593.294,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 15:20:00+00:00,112196.5,112371.9,112169.0,112332.5,611.406,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 15:25:00+00:00,112332.5,112533.2,112332.4,112408.8,1324.721,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 15:30:00+00:00,112408.7,112480.0,112342.2,112417.7,682.177,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 15:35:00+00:00,112417.8,112450.0,112200.0,112321.1,534.16,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
15,2025-08-25 15:40:00+00:00,112321.0,112390.6,112153.8,112369.7,337.312,2025-08-25T13:40:00+00:00,bearish,OB,1756119600000000000
