symbol,entry_timestamp,exit_timestamp,direction,entry_price,stop_loss,take_profit,position_size,risk_amount,risk_per_unit,reward_per_unit,risk_reward,exit_reason,bars_held,hold_hours,r_multiple,pnl,outcome,zone_type,score,grade
EURUSD,2017-07-12 19:00:00+00:00,2017-07-18 04:00:00+00:00,bearish,1.14205,1.1517350704588292,1.1226798590823417,10325.170108477365,100.0,0.00968507045882916,0.01937014091765832,2.0,SL,81,129.0,-1.0,-100.0,loss,ob,,
EURUSD,2017-07-26 10:00:00+00:00,2017-07-26 21:00:00+00:00,bearish,1.16294,1.1693167302469507,1.1501865395060988,15682.018233062372,100.0,0.006376730246950624,0.012753460493901247,2.0,SL,11,11.0,-1.0,-100.0,loss,ob,,
EURUSD,2017-08-07 12:00:00+00:00,2017-08-08 17:00:00+00:00,bullish,1.18021,1.1735327286530566,1.1935645426938868,14976.177364092915,100.0,0.006677271346943403,0.013354542693886806,2.0,SL,29,29.0,-1.0,-100.0,loss,ob,,
EURUSD,2017-08-15 08:00:00+00:00,2017-08-21 18:00:00+00:00,bearish,1.17602,1.1823312507925963,1.1633974984148077,15844.719737220887,100.0,0.006311250792596201,0.012622501585192403,2.0,SL,106,154.0,-1.0,-100.0,loss,ob,,
EURUSD,2017-08-23 16:00:00+00:00,2017-08-25 22:00:00+00:00,bullish,1.17982,1.1735675072392255,1.1923249855215492,15993.62107659795,100.0,0.006252492760774553,0.012504985521549106,2.0,TP,54,54.0,2.0,200.0,win,ob,,
EURUSD,2017-08-23 20:00:00+00:00,2017-08-28 01:00:00+00:00,bullish,1.18118,1.1743136790133277,1.1949126419733442,14563.839965260055,100.0,0.00686632098667217,0.01373264197334434,2.0,TP,53,101.0,2.0,200.0,win,fvg,,
EURUSD,2017-09-06 11:00:00+00:00,2017-09-14 08:00:00+00:00,bullish,1.19436,1.1867251539522108,1.2096296920955787,13097.841053252852,100.0,0.007634846047789301,0.015269692095578602,2.0,SL,141,189.0,-1.0,-100.0,loss,ob,,
EURUSD,2017-09-26 21:00:00+00:00,2017-10-11 22:00:00+00:00,bearish,1.17986,1.1863896034169632,1.1668007931660733,15314.865791115193,100.0,0.006529603416963292,0.013059206833926584,2.0,SL,265,361.0,-1.0,-100.0,loss,ob,,
EURUSD,2017-10-03 16:00:00+00:00,2017-10-04 00:00:00+00:00,bullish,1.17551,1.1735516320564325,1.179426735887135,51062.92733623492,100.0,0.0019583679435675183,0.003916735887135037,2.0,SL,8,8.0,-1.0,-100.0,loss,ob,,
EURUSD,2017-10-19 00:00:00+00:00,2017-10-23 12:00:00+00:00,bullish,1.17916,1.173568466712771,1.1903430665744579,17884.18218458967,100.0,0.005591533287228945,0.01118306657445789,2.0,SL,60,108.0,-1.0,-100.0,loss,ob,,
EURUSD,2017-10-27 18:00:00+00:00,2017-11-02 17:00:00+00:00,bearish,1.15805,1.1674680895744733,1.1392138208510534,10617.864611421708,100.0,0.00941808957447332,0.01883617914894664,2.0,SL,95,143.0,-1.0,-100.0,loss,ob,,
EURUSD,2017-11-14 23:00:00+00:00,2017-11-20 01:00:00+00:00,bullish,1.17974,1.1729054955909943,1.1934090088180114,14631.638816156461,100.0,0.006834504409005682,0.013669008818011363,2.0,SL,74,122.0,-1.0,-100.0,loss,fvg,,
EURUSD,2017-11-17 03:00:00+00:00,2017-11-20 01:00:00+00:00,bullish,1.18128,1.1742898513953774,1.1952602972092454,14305.847508573557,100.0,0.006990148604622659,0.013980297209245318,2.0,SL,22,70.0,-1.0,-100.0,loss,ob,,
EURUSD,2018-02-01 17:00:00+00:00,2018-02-06 04:00:00+00:00,bullish,1.24692,1.2361199030286192,1.2685201939427617,9259.176122676472,100.0,0.010800096971380846,0.021600193942761692,2.0,SL,59,107.0,-1.0,-100.0,loss,fvg,,
EURUSD,2018-02-13 16:00:00+00:00,2018-02-16 06:00:00+00:00,bullish,1.23655,1.2273448750737947,1.2549602498524106,10863.513618953557,100.0,0.009205124926205288,0.018410249852410576,2.0,TP,62,62.0,2.0,200.0,win,ob,,
EURUSD,2018-02-22 17:00:00+00:00,2018-02-28 10:00:00+00:00,bullish,1.2321900000000001,1.221072727295275,1.2544245454094503,8995.01187530445,100.0,0.011117272704725067,0.022234545409450135,2.0,SL,89,137.0,-1.0,-100.0,loss,ob,,
EURUSD,2018-02-22 19:00:00+00:00,2018-02-27 17:00:00+00:00,bullish,1.23363,1.2227327087392932,1.2554245825214136,9176.592384988138,100.0,0.01089729126070682,0.02179458252141364,2.0,SL,70,118.0,-1.0,-100.0,loss,fvg,,
EURUSD,2018-03-02 12:00:00+00:00,2018-03-27 09:00:00+00:00,bullish,1.22903,1.2199002416845222,1.2472895166309559,10953.192466274542,100.0,0.00912975831547791,0.01825951663095582,2.0,TP,403,597.0,2.0,200.0,win,fvg,,
EURUSD,2018-03-12 05:00:00+00:00,2018-03-19 07:00:00+00:00,bullish,1.2323,1.2258346253720407,1.2452307492559185,15467.007830846158,100.0,0.006465374627959264,0.012930749255918528,2.0,SL,121,170.0,-1.0,-100.0,loss,fvg,,
EURUSD,2018-03-13 14:00:00+00:00,2018-03-16 15:00:00+00:00,bullish,1.23661,1.2288750161195536,1.2520799677608927,12928.275164579838,100.0,0.0077349838804463555,0.015469967760892711,2.0,SL,73,73.0,-1.0,-100.0,loss,ob,,
EURUSD,2018-03-13 14:00:00+00:00,2018-03-16 15:00:00+00:00,bullish,1.23661,1.2288750161195536,1.2520799677608927,12928.275164579838,100.0,0.0077349838804463555,0.015469967760892711,2.0,SL,73,73.0,-1.0,-100.0,loss,fvg,,
EURUSD,2018-04-16 19:00:00+00:00,2018-04-20 11:00:00+00:00,bullish,1.23827,1.2312185788295287,1.2523728423409426,14181.538385306258,100.0,0.007051421170471306,0.014102842340942612,2.0,SL,88,88.0,-1.0,-100.0,loss,ob,,
EURUSD,2018-05-25 18:00:00+00:00,2018-06-06 10:00:00+00:00,bearish,1.16654,1.1761680706630797,1.1472838586738403,10386.296850049526,100.0,0.009628070663079802,0.019256141326159604,2.0,SL,184,280.0,-1.0,-100.0,loss,ob,,
EURUSD,2018-06-13 22:00:00+00:00,2018-06-14 15:00:00+00:00,bullish,1.17901,1.1698648275211927,1.1973003449576143,10934.73089017595,100.0,0.009145172478807195,0.01829034495761439,2.0,SL,17,17.0,-1.0,-100.0,loss,fvg,,
EURUSD,2018-06-27 11:00:00+00:00,2018-07-05 09:00:00+00:00,bearish,1.16277,1.1702853986403035,1.1477392027193933,13306.014063408795,100.0,0.007515398640303372,0.015030797280606745,2.0,SL,142,190.0,-1.0,-100.0,loss,ob,,
EURUSD,2018-07-24 11:00:00+00:00,2018-08-10 01:00:00+00:00,bearish,1.16841,1.1765721609917459,1.152085678016508,12251.65738596996,100.0,0.008162160991745937,0.016324321983491874,2.0,TP,302,398.0,2.0,200.0,win,ob,,
EURUSD,2018-08-03 18:00:00+00:00,2018-08-10 08:00:00+00:00,bullish,1.1595,1.1514661070577772,1.1755677858844455,12447.265692879942,100.0,0.008033892942222787,0.016067785884445573,2.0,SL,110,158.0,-1.0,-100.0,loss,fvg,,
EURUSD,2018-09-05 19:00:00+00:00,2018-09-24 16:00:00+00:00,bullish,1.16207,1.1525239896145407,1.1811620207709184,10475.580474155275,100.0,0.009546010385459214,0.019092020770918428,2.0,TP,309,453.0,2.0,200.0,win,fvg,,
EURUSD,2018-09-21 14:00:00+00:00,2018-09-28 12:00:00+00:00,bearish,1.1759,1.1834005528632485,1.1608988942735028,13332.350537782735,100.0,0.007500552863248577,0.015001105726497155,2.0,TP,118,166.0,2.0,200.0,win,ob,,
EURUSD,2018-09-24 08:00:00+00:00,2018-09-24 16:00:00+00:00,bearish,1.17318,1.1788324644551835,1.1618750710896326,17691.39829058,100.0,0.005652464455183637,0.011304928910367273,2.0,SL,8,8.0,-1.0,-100.0,loss,ob,,
EURUSD,2018-09-27 08:00:00+00:00,2018-10-02 09:00:00+00:00,bearish,1.17032,1.1787256395056458,1.1535087209887085,11896.774770418548,100.0,0.008405639505645768,0.016811279011291536,2.0,TP,73,121.0,2.0,200.0,win,ob,,
EURUSD,2018-10-09 12:00:00+00:00,2018-10-10 17:00:00+00:00,bearish,1.14524,1.152414649686366,1.130890700627268,13937.962739843515,100.0,0.0071746496863660525,0.014349299372732105,2.0,SL,29,29.0,-1.0,-100.0,loss,ob,,
EURUSD,2018-10-10 21:00:00+00:00,2018-10-18 22:00:00+00:00,bullish,1.1524,1.1448894658932713,1.1674210682134576,13314.632298974471,100.0,0.00751053410672875,0.0150210682134575,2.0,SL,145,193.0,-1.0,-100.0,loss,fvg,,
EURUSD,2018-10-17 14:00:00+00:00,2018-10-24 15:00:00+00:00,bearish,1.15312,1.1602626007226466,1.1388347985547065,14000.502601655242,100.0,0.007142600722646719,0.014285201445293438,2.0,TP,121,169.0,2.0,200.0,win,ob,,
EURUSD,2018-11-20 18:00:00+00:00,2018-12-20 11:00:00+00:00,bearish,1.139,1.1453521287940784,1.1262957424118432,15742.753845485922,100.0,0.0063521287940784266,0.012704257588156853,2.0,SL,521,713.0,-1.0,-100.0,loss,fvg,,
EURUSD,2018-11-23 12:00:00+00:00,2018-12-07 21:00:00+00:00,bearish,1.13492,1.1420461597382603,1.1206676805234792,14032.8035958975,100.0,0.0071261597382603625,0.014252319476520725,2.0,SL,249,345.0,-1.0,-100.0,loss,ob,,
EURUSD,2018-11-30 04:00:00+00:00,2018-11-30 17:00:00+00:00,bullish,1.13978,1.1323833580342977,1.1545732839314047,13519.64857345974,100.0,0.007396641965702333,0.014793283931404666,2.0,SL,13,13.0,-1.0,-100.0,loss,fvg,,
EURUSD,2018-12-06 16:00:00+00:00,2018-12-11 18:00:00+00:00,bullish,1.13944,1.131352002801236,1.155615994397528,12364.000325727407,100.0,0.008087997198763963,0.016175994397527926,2.0,SL,74,122.0,-1.0,-100.0,loss,fvg,,
EURUSD,2018-12-17 15:00:00+00:00,2018-12-20 11:00:00+00:00,bullish,1.13498,1.1290863648845473,1.1467672702309057,16967.456932955505,100.0,0.005893635115452822,0.011787270230905644,2.0,TP,68,68.0,2.0,200.0,win,fvg,,
EURUSD,2019-02-06 17:00:00+00:00,2019-02-11 17:00:00+00:00,bearish,1.13768,1.1424303142351626,1.1281793715296748,21051.238939054587,100.0,0.004750314235162589,0.009500628470325179,2.0,TP,72,120.0,2.0,200.0,win,ob,,
EURUSD,2019-02-12 23:00:00+00:00,2019-02-13 21:00:00+00:00,bullish,1.13246,1.126824666493503,1.1437306670129939,17745.178681032983,100.0,0.00563533350649692,0.01127066701299384,2.0,SL,22,22.0,-1.0,-100.0,loss,fvg,,
EURUSD,2019-02-13 18:00:00+00:00,2019-02-19 19:00:00+00:00,bearish,1.12874,1.1351335473615667,1.1159529052768669,15640.769410910725,100.0,0.006393547361566609,0.012787094723133219,2.0,SL,97,145.0,-1.0,-100.0,loss,fvg,,
EURUSD,2019-03-26 19:00:00+00:00,2019-04-24 19:00:00+00:00,bearish,1.12828,1.1345300053909415,1.1157799892181168,15999.98619920151,100.0,0.00625000539094156,0.01250001078188312,2.0,TP,503,696.0,2.0,200.0,win,ob,,
EURUSD,2019-06-05 18:00:00+00:00,2019-06-07 15:00:00+00:00,bearish,1.12419,1.1325324557901943,1.1075050884196114,11986.87802667644,100.0,0.008342455790194325,0.01668491158038865,2.0,SL,45,45.0,-1.0,-100.0,loss,ob,,
EURUSD,2019-06-25 21:00:00+00:00,2019-07-05 16:00:00+00:00,bearish,1.1372200000000001,1.144326743916694,1.1230065121666124,14071.141604680359,100.0,0.007106743916693858,0.014213487833387717,2.0,TP,187,235.0,2.0,200.0,win,ob,,
EURUSD,2019-07-01 18:00:00+00:00,2019-07-23 15:00:00+00:00,bearish,1.13064,1.1373864962481153,1.1171470075037697,14822.508798984018,100.0,0.006746496248115186,0.013492992496230372,2.0,TP,381,525.0,2.0,200.0,win,ob,,
EURUSD,2019-07-03 18:00:00+00:00,2019-07-24 03:00:00+00:00,bearish,1.12743,1.133881079301597,1.1145278413968058,15501.282083952008,100.0,0.006451079301597051,0.012902158603194103,2.0,TP,345,489.0,2.0,200.0,win,fvg,,
EURUSD,2019-07-16 20:00:00+00:00,2019-07-18 21:00:00+00:00,bearish,1.12099,1.1260574592132535,1.1108550815734928,19733.75527886976,100.0,0.005067459213253578,0.010134918426507156,2.0,SL,49,49.0,-1.0,-100.0,loss,ob,,
EURUSD,2019-07-22 03:00:00+00:00,2019-07-25 15:00:00+00:00,bearish,1.12116,1.1263312328898638,1.1108175342202722,19337.74829519085,100.0,0.005171232889863875,0.01034246577972775,2.0,TP,84,84.0,2.0,200.0,win,ob,,
EURUSD,2019-07-31 21:00:00+00:00,2019-08-05 12:00:00+00:00,bearish,1.10847,1.1148711070524597,1.0956677858950807,15622.297702641043,100.0,0.006401107052459665,0.01280221410491933,2.0,SL,63,111.0,-1.0,-100.0,loss,fvg,,
EURUSD,2019-08-23 04:00:00+00:00,2019-08-23 18:00:00+00:00,bearish,1.10749,1.1121394453086262,1.0981911093827479,21507.94199352563,100.0,0.004649445308626099,0.009298890617252198,2.0,SL,14,14.0,-1.0,-100.0,loss,ob,,
EURUSD,2019-09-11 12:00:00+00:00,2019-09-12 14:00:00+00:00,bearish,1.102,1.1062401542570026,1.093519691485995,23584.04764044895,100.0,0.004240154257002526,0.008480308514005053,2.0,SL,26,26.0,-1.0,-100.0,loss,ob,,
EURUSD,2019-09-18 11:00:00+00:00,2019-09-25 18:00:00+00:00,bearish,1.10417,1.1088128055845974,1.0948843888308055,21538.70072263082,100.0,0.004642805584597287,0.009285611169194574,2.0,TP,127,175.0,2.0,200.0,win,ob,,
EURUSD,2019-09-18 14:00:00+00:00,2019-09-25 17:00:00+00:00,bearish,1.10514,1.1099799576783385,1.0954600846433231,20661.337690524993,100.0,0.004839957678338447,0.009679915356676894,2.0,TP,123,171.0,2.0,200.0,win,fvg,,
EURUSD,2019-09-18 21:00:00+00:00,2019-09-27 03:00:00+00:00,bearish,1.10329,1.1095577523532327,1.0907544952935349,15954.682693936446,100.0,0.006267752353232625,0.01253550470646525,2.0,TP,150,198.0,2.0,200.0,win,fvg,,
EURUSD,2019-10-01 16:00:00+00:00,2019-10-01 19:00:00+00:00,bearish,1.08855,1.0935012398578177,1.0786475202843644,20196.961341330505,100.0,0.0049512398578177574,0.009902479715635515,2.0,SL,3,3.0,-1.0,-100.0,loss,ob,,
EURUSD,2019-10-01 21:00:00+00:00,2019-10-11 14:00:00+00:00,bullish,1.09356,1.0874316781874205,1.1058166436251593,16317.680934237165,100.0,0.006128321812579607,0.012256643625159214,2.0,TP,185,233.0,2.0,200.0,win,fvg,,
EURUSD,2019-10-24 20:00:00+00:00,2019-10-31 06:00:00+00:00,bearish,1.11064,1.117025715990711,1.097868568018578,15659.951076036714,100.0,0.006385715990711027,0.012771431981422054,2.0,SL,106,154.0,-1.0,-100.0,loss,fvg,,
EURUSD,2019-10-25 15:00:00+00:00,2019-10-30 21:00:00+00:00,bearish,1.10997,1.114160928697819,1.1015881426043619,23861.059734096834,100.0,0.0041909286978190075,0.008381857395638015,2.0,SL,78,126.0,-1.0,-100.0,loss,ob,,
EURUSD,2019-11-05 00:00:00+00:00,2019-11-08 13:00:00+00:00,bearish,1.1122,1.1166084742983742,1.1033830514032519,22683.584667121973,100.0,0.004408474298374099,0.008816948596748198,2.0,TP,85,85.0,2.0,200.0,win,fvg,,
EURUSD,2019-11-05 14:00:00+00:00,2019-11-08 17:00:00+00:00,bearish,1.1109,1.1152413589752332,1.1022172820495335,23034.26198351344,100.0,0.004341358975233245,0.00868271795046649,2.0,TP,75,75.0,2.0,200.0,win,fvg,,
EURUSD,2019-11-07 17:00:00+00:00,2019-12-04 15:00:00+00:00,bearish,1.10465,1.110131264828825,1.0936874703423496,18243.96432628374,100.0,0.005481264828825161,0.010962529657650322,2.0,SL,454,646.0,-1.0,-100.0,loss,ob,,
EURUSD,2019-12-06 20:00:00+00:00,2019-12-11 20:00:00+00:00,bearish,1.10524,1.1099850330226337,1.0957499339547325,21074.668927065726,100.0,0.004745033022633738,0.009490066045267476,2.0,SL,72,120.0,-1.0,-100.0,loss,fvg,,
EURUSD,2019-12-20 22:00:00+00:00,2019-12-27 05:00:00+00:00,bearish,1.1077,1.1118533038145166,1.0993933923709664,24077.21767198382,100.0,0.004153303814516729,0.008306607629033458,2.0,SL,70,151.0,-1.0,-100.0,loss,fvg,,
EURUSD,2020-01-07 15:00:00+00:00,2020-01-23 17:00:00+00:00,bearish,1.11561,1.1209086013005531,1.1050127973988937,18872.90519284031,100.0,0.005298601300553152,0.010597202601106304,2.0,TP,290,386.0,2.0,200.0,win,ob,,
EURUSD,2020-02-13 00:00:00+00:00,2020-02-18 16:00:00+00:00,bearish,1.08717,1.0913952701119973,1.0787194597760053,23667.125970492867,100.0,0.004225270111997359,0.008450540223994718,2.0,TP,88,136.0,2.0,200.0,win,fvg,,
EURUSD,2020-02-18 14:00:00+00:00,2020-02-21 17:00:00+00:00,bearish,1.0814,1.0853382266291038,1.073523546741792,25392.139512995287,100.0,0.003938226629103925,0.00787645325820785,2.0,SL,75,75.0,-1.0,-100.0,loss,ob,,
EURUSD,2020-03-12 21:00:00+00:00,2020-03-19 14:00:00+00:00,bearish,1.11805,1.1406511551377694,1.0728476897244612,4424.552612042707,100.0,0.02260115513776939,0.04520231027553878,2.0,TP,112,161.0,2.0,200.0,win,ob,,
EURUSD,2020-03-18 20:00:00+00:00,2020-03-27 05:00:00+00:00,bearish,1.08714,1.1073054559550308,1.0468090880899383,4958.975399465353,100.0,0.02016545595503083,0.04033091191006166,2.0,SL,152,201.0,-1.0,-100.0,loss,fvg,,
