rr,buffer_atr,retest_window,micro_mss_window,full_n,full_wr,full_total_r,full_pf,full_max_dd,train_n,train_total_r,test_n,test_total_r
2.5,0.05,36,96,367,0.3923705722070845,137.0000000000001,1.614349775784754,27.0,119,52.5000000000001,248,84.50000000000001
2.5,0.2,36,72,360,0.39444444444444443,137.00000000000003,1.628440366972477,26.0,116,55.50000000000002,244,81.50000000000001
3.0,0.05,36,72,359,0.34540389972144847,137.0,1.5829787234042554,30.000000000000014,116,48.0,243,89.0
3.0,0.05,48,72,367,0.34332425068119893,137.0,1.5684647302904564,30.000000000000014,122,46.0,245,91.0
3.0,0.05,48,96,375,0.3413333333333333,137.0,1.5546558704453441,31.000000000000014,125,47.0,250,90.0
2.5,0.15,36,72,360,0.39444444444444443,136.99999999999997,1.628440366972477,26.0,116,55.50000000000011,244,81.49999999999987
2.5,0.1,36,72,360,0.39444444444444443,136.99999999999991,1.6284403669724767,26.0,116,55.500000000000135,244,81.49999999999977
2.5,0.2,48,60,357,0.3949579831932773,136.50000000000006,1.6319444444444449,25.0,117,51.00000000000003,240,85.50000000000001
2.5,0.2,24,96,357,0.3949579831932773,136.50000000000003,1.6319444444444444,26.0,113,51.500000000000014,244,85.00000000000001
2.5,0.15,48,60,357,0.3949579831932773,136.5,1.6319444444444444,25.0,117,51.000000000000114,240,85.49999999999989
2.5,0.15,24,96,357,0.3949579831932773,136.49999999999997,1.6319444444444444,26.0,113,51.5000000000001,244,84.99999999999989
2.5,0.1,24,96,357,0.3949579831932773,136.49999999999991,1.6319444444444442,26.0,113,51.50000000000012,244,84.99999999999979
2.5,0.1,48,60,357,0.3949579831932773,136.49999999999991,1.6319444444444442,25.0,117,51.000000000000135,240,85.49999999999979
2.5,0.2,48,72,368,0.391304347826087,136.00000000000006,1.6071428571428574,26.0,122,53.00000000000003,246,83.00000000000001
2.5,0.15,48,72,368,0.391304347826087,136.0,1.6071428571428572,26.0,122,53.000000000000114,246,82.99999999999989
3.0,0.1,72,48,344,0.3488372093023256,136.0,1.6071428571428572,26.000000000000014,113,51.0,231,85.0
3.0,0.15,72,48,344,0.3488372093023256,136.0,1.6071428571428572,26.000000000000014,113,51.0,231,85.0
3.0,0.2,72,48,344,0.3488372093023256,136.0,1.6071428571428572,26.000000000000014,113,51.0,231,85.0
2.5,0.1,48,72,368,0.391304347826087,135.99999999999991,1.6071428571428568,26.0,122,53.00000000000014,246,82.99999999999979
2.5,0.05,36,60,349,0.3954154727793696,134.00000000000009,1.6350710900473937,25.0,111,50.00000000000009,238,84.00000000000001
2.5,0.05,36,72,360,0.39166666666666666,133.5000000000001,1.6095890410958908,26.0,116,52.00000000000009,244,81.50000000000001
2.5,0.05,24,96,357,0.39215686274509803,133.0000000000001,1.612903225806452,26.0,113,48.000000000000085,244,85.00000000000001
2.5,0.05,48,60,357,0.39215686274509803,133.0000000000001,1.6129032258064522,25.0,117,47.5000000000001,240,85.50000000000001
2.5,0.2,24,72,350,0.3942857142857143,133.00000000000003,1.6273584905660377,25.0,110,51.00000000000001,240,82.00000000000001
2.5,0.15,24,72,350,0.3942857142857143,132.99999999999997,1.6273584905660374,25.0,110,51.00000000000009,240,81.99999999999987
2.5,0.1,24,72,350,0.3942857142857143,132.9999999999999,1.6273584905660374,25.0,110,51.00000000000012,240,81.99999999999977
2.5,0.05,48,72,368,0.38858695652173914,132.5000000000001,1.5888888888888895,26.0,122,49.5000000000001,246,83.00000000000001
2.5,0.2,24,60,340,0.39705882352941174,132.5,1.646341463414634,24.0,106,48.0,234,84.50000000000001
2.5,0.15,24,60,340,0.39705882352941174,132.49999999999997,1.6463414634146338,24.0,106,48.000000000000085,234,84.49999999999987
2.5,0.1,24,60,340,0.39705882352941174,132.4999999999999,1.6463414634146338,24.0,106,48.000000000000114,234,84.49999999999977
3.0,0.05,72,48,344,0.34593023255813954,132.0,1.5866666666666667,26.000000000000014,113,47.0,231,85.0
2.5,0.05,24,72,350,0.3914285714285714,129.50000000000009,1.6079812206572774,25.0,110,47.50000000000008,240,82.00000000000001
2.5,0.05,24,60,340,0.3941176470588235,129.00000000000009,1.62621359223301,24.0,106,44.50000000000007,234,84.50000000000001
3.0,0.1,48,48,340,0.34411764705882353,128.0,1.5739910313901346,29.000000000000014,111,49.0,229,79.0
3.0,0.15,48,48,340,0.34411764705882353,128.0,1.5739910313901346,29.000000000000014,111,49.0,229,79.0
3.0,0.2,48,48,340,0.34411764705882353,128.0,1.5739910313901346,29.000000000000014,111,49.0,229,79.0
2.5,0.15,72,48,345,0.391304347826087,127.5,1.6071428571428572,21.5,113,48.0000000000001,232,79.4999999999999
2.5,0.2,72,48,345,0.391304347826087,127.5,1.6071428571428572,21.5,113,48.000000000000014,232,79.5
2.5,0.1,72,48,345,0.391304347826087,127.49999999999991,1.6071428571428568,21.5,113,48.00000000000012,232,79.49999999999979
3.0,0.1,36,48,333,0.34534534534534533,127.0,1.5825688073394495,29.000000000000014,106,50.0,227,77.0
3.0,0.15,36,48,333,0.34534534534534533,127.0,1.5825688073394495,29.000000000000014,106,50.0,227,77.0
3.0,0.2,36,48,333,0.34534534534534533,127.0,1.5825688073394495,29.000000000000014,106,50.0,227,77.0
3.0,0.1,24,48,326,0.34662576687116564,126.0,1.591549295774648,31.000000000000014,102,46.0,224,80.0
3.0,0.15,24,48,326,0.34662576687116564,126.0,1.591549295774648,31.000000000000014,102,46.0,224,80.0
3.0,0.2,24,48,326,0.34662576687116564,126.0,1.591549295774648,31.000000000000014,102,46.0,224,80.0
2.5,0.05,72,48,345,0.3884057971014493,124.0000000000001,1.5876777251184837,21.5,113,44.500000000000085,232,79.50000000000001
3.0,0.05,48,48,340,0.3411764705882353,124.0,1.5535714285714286,29.000000000000014,111,45.0,229,79.0
3.0,0.05,36,48,333,0.34234234234234234,123.0,1.5616438356164384,29.000000000000014,106,46.0,227,77.0
3.0,0.05,24,48,326,0.34355828220858897,122.0,1.5700934579439252,31.000000000000014,102,42.0,224,80.0
2.5,0.15,48,48,341,0.3870967741935484,121.00000000000001,1.5789473684210527,24.0,111,46.5000000000001,230,74.49999999999991
2.5,0.2,48,48,341,0.3870967741935484,121.00000000000001,1.5789473684210527,24.0,111,46.500000000000014,230,74.50000000000001
2.5,0.15,36,48,334,0.38922155688622756,121.0,1.5931372549019607,24.0,106,48.000000000000085,228,72.99999999999991
2.5,0.2,36,48,334,0.38922155688622756,121.0,1.5931372549019607,24.0,106,48.0,228,73.0
2.5,0.1,48,48,341,0.3870967741935484,120.99999999999993,1.5789473684210522,24.0,111,46.50000000000012,230,74.4999999999998
2.5,0.1,36,48,334,0.38922155688622756,120.9999999999999,1.5931372549019602,24.0,106,48.000000000000114,228,72.99999999999979
2.5,0.05,48,48,341,0.3841642228739003,117.50000000000011,1.55952380952381,24.0,111,43.000000000000085,230,74.50000000000003
2.5,0.05,36,48,334,0.38622754491017963,117.5000000000001,1.5731707317073176,24.0,106,44.50000000000008,228,73.00000000000003
2.5,0.15,24,48,327,0.38837920489296635,117.5,1.5875,25.0,102,45.000000000000085,225,72.49999999999991
2.5,0.2,24,48,327,0.38837920489296635,117.5,1.5875,25.0,102,45.0,225,72.5
2.5,0.1,24,48,327,0.38837920489296635,117.4999999999999,1.5874999999999995,25.0,102,45.00000000000011,225,72.49999999999979
2.5,0.05,24,48,327,0.3853211009174312,114.00000000000009,1.5671641791044781,25.0,102,41.50000000000007,225,72.50000000000003
