n,wins,losses,win_rate,total_r,pf,avg_r,median_r,max_dd_r,avg_hold_h,median_hold_h,gross_profit,gross_loss,expectancy,quarter
32,15,17,0.46875,13.0,1.7647058823529411,0.40625,-1.0,8.0,119.34375,104.0,3000.0,1700.0,0.40625,2019Q2
65,25,40,0.38461538461538464,10.0,1.25,0.15384615384615385,-1.0,10.0,191.09230769230768,126.0,5000.0,4000.0,0.15384615384615385,2019Q3
61,14,47,0.22950819672131148,-19.0,0.5957446808510638,-0.3114754098360656,-1.0,30.0,287.78688524590166,154.0,2800.0,4700.0,-0.3114754098360656,2019Q4
58,30,28,0.5172413793103449,32.0,2.142857142857143,0.5517241379310345,2.0,5.0,201.05172413793105,97.5,6000.0,2800.0,0.5517241379310345,2020Q1
46,13,33,0.2826086956521739,-7.0,0.7878787878787878,-0.15217391304347827,-1.0,18.0,207.5,147.5,2600.0,3300.0,-0.15217391304347827,2020Q2
56,13,43,0.23214285714285715,-17.0,0.6046511627906976,-0.30357142857142855,-1.0,27.0,193.08928571428572,119.0,2600.0,4300.0,-0.30357142857142855,2020Q3
47,14,33,0.2978723404255319,-5.0,0.8484848484848485,-0.10638297872340426,-1.0,16.0,174.06382978723406,130.0,2800.0,3300.0,-0.10638297872340426,2020Q4
44,4,40,0.09090909090909091,-32.0,0.2,-0.7272727272727273,-1.0,34.0,180.5681818181818,119.5,800.0,4000.0,-0.7272727272727273,2021Q1
64,21,43,0.328125,-1.0,0.9767441860465116,-0.015625,-1.0,14.0,155.03125,93.0,4200.0,4300.0,-0.015625,2021Q2
63,18,45,0.2857142857142857,-9.0,0.8,-0.14285714285714285,-1.0,18.0,170.5079365079365,142.0,3600.0,4500.0,-0.14285714285714285,2021Q3
70,30,40,0.42857142857142855,20.0,1.5,0.2857142857142857,-1.0,11.0,182.37142857142857,130.0,6000.0,4000.0,0.2857142857142857,2021Q4
65,19,46,0.2923076923076923,-8.0,0.8260869565217391,-0.12307692307692308,-1.0,24.0,166.0,141.0,3800.0,4600.0,-0.12307692307692308,2022Q1
52,23,29,0.4423076923076923,17.0,1.5862068965517242,0.3269230769230769,-1.0,10.0,146.01923076923077,87.0,4600.0,2900.0,0.3269230769230769,2022Q2
60,21,39,0.35,3.0,1.0769230769230769,0.05,-1.0,15.0,185.11666666666667,134.0,4200.0,3900.0,0.05,2022Q3
60,19,41,0.31666666666666665,-3.0,0.926829268292683,-0.05,-1.0,20.0,230.43333333333334,163.0,3800.0,4100.0,-0.05,2022Q4
65,11,54,0.16923076923076924,-32.0,0.4074074074074074,-0.49230769230769234,-1.0,34.0,155.8,94.0,2200.0,5400.0,-0.49230769230769234,2023Q1
63,20,43,0.31746031746031744,-3.000000000000007,0.9302325581395346,-0.047619047619047734,-1.0,12.0,163.84126984126985,110.0,3999.999999999999,4300.0,-0.047619047619047734,2023Q2
57,18,39,0.3157894736842105,-3.0,0.9230769230769231,-0.05263157894736842,-1.0,17.0,175.12280701754386,123.0,3600.0,3900.0,-0.05263157894736842,2023Q3
63,29,34,0.4603174603174603,24.0,1.7058823529411764,0.38095238095238093,-1.0,15.0,214.0,145.0,5800.0,3400.0,0.38095238095238093,2023Q4
55,22,33,0.4,11.0,1.3333333333333333,0.2,-1.0,6.0,200.76363636363635,124.0,4400.0,3300.0,0.2,2024Q1
55,15,40,0.2727272727272727,-10.0,0.75,-0.18181818181818182,-1.0,27.0,177.21818181818182,145.0,3000.0,4000.0,-0.18181818181818182,2024Q2
68,24,44,0.35294117647058826,4.0,1.0909090909090908,0.058823529411764705,-1.0,17.0,129.6764705882353,81.5,4800.0,4400.0,0.058823529411764705,2024Q3
58,27,31,0.46551724137931033,23.0,1.7419354838709677,0.39655172413793105,-1.0,7.0,200.31034482758622,144.0,5400.0,3100.0,0.39655172413793105,2024Q4
46,16,30,0.34782608695652173,1.9999999999999964,1.0666666666666664,0.04347826086956514,-1.0,13.0,232.95652173913044,120.5,3199.9999999999995,3000.0,0.04347826086956514,2025Q1
49,19,30,0.3877551020408163,8.0,1.2666666666666666,0.16326530612244897,-1.0,11.0,204.0612244897959,155.0,3800.0,3000.0,0.16326530612244897,2025Q2
49,22,27,0.4489795918367347,17.0,1.6296296296296295,0.3469387755102041,-1.0,7.0,178.10204081632654,104.0,4400.0,2700.0,0.3469387755102041,2025Q3
50,25,25,0.5,24.999999999999996,2.0,0.49999999999999994,0.49999999999999856,13.0,207.16,165.0,5000.0,2500.0,0.49999999999999994,2025Q4
