symbol,entry_timestamp,exit_timestamp,direction,outcome,r_multiple,pnl,exit_reason
XAUUSD,2017-02-28 15:00:00+00:00,2017-03-01 02:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2017-05-26 16:00:00+00:00,2017-06-15 14:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2017-06-02 16:00:00+00:00,2017-06-13 16:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2017-07-14 18:00:00+00:00,2017-07-28 18:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2017-07-26 21:00:00+00:00,2017-08-18 10:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2017-08-18 10:00:00+00:00,2017-08-25 16:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2017-09-26 04:00:00+00:00,2017-09-26 19:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2017-10-05 13:00:00+00:00,2017-10-05 21:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2017-12-15 15:00:00+00:00,2017-12-28 04:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2017-12-18 20:00:00+00:00,2017-12-28 06:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2017-12-20 14:00:00+00:00,2017-12-27 17:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2017-12-28 11:00:00+00:00,2018-01-02 21:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2018-01-05 02:00:00+00:00,2018-01-10 03:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2018-03-22 02:00:00+00:00,2018-04-26 17:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2018-04-27 17:00:00+00:00,2018-05-01 11:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2018-05-31 03:00:00+00:00,2018-06-01 15:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2018-06-05 18:00:00+00:00,2018-06-15 16:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2018-06-06 16:00:00+00:00,2018-06-15 16:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2018-07-03 20:00:00+00:00,2018-07-13 12:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2018-07-05 19:00:00+00:00,2018-07-11 18:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2018-07-17 13:00:00+00:00,2018-07-17 16:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2018-07-25 03:00:00+00:00,2018-07-31 16:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2018-08-24 20:00:00+00:00,2018-09-04 14:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2018-09-28 21:00:00+00:00,2018-10-15 10:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2018-10-01 15:00:00+00:00,2018-10-11 17:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2018-11-06 12:00:00+00:00,2018-11-06 18:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2018-11-26 13:00:00+00:00,2018-11-27 17:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2019-01-22 09:00:00+00:00,2019-01-29 08:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2019-01-22 13:00:00+00:00,2019-01-29 09:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2019-01-22 21:00:00+00:00,2019-01-30 03:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2019-01-25 15:00:00+00:00,2019-01-30 21:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2019-01-28 17:00:00+00:00,2019-02-19 16:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2019-02-01 16:00:00+00:00,2019-02-04 11:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2019-02-18 02:00:00+00:00,2019-03-01 08:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2019-02-20 03:00:00+00:00,2019-02-21 11:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2019-03-13 14:00:00+00:00,2019-03-14 11:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2019-03-18 11:00:00+00:00,2019-03-28 15:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2019-03-25 17:00:00+00:00,2019-03-27 15:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2019-03-25 17:00:00+00:00,2019-03-27 15:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2019-05-31 06:00:00+00:00,2019-06-03 17:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2019-05-31 16:00:00+00:00,2019-06-05 09:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2019-06-03 19:00:00+00:00,2019-06-19 23:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2019-06-04 10:00:00+00:00,2019-06-20 03:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2019-06-05 09:00:00+00:00,2019-06-11 14:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2019-06-13 18:00:00+00:00,2019-06-20 03:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2019-07-18 18:00:00+00:00,2019-08-01 03:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2019-09-03 20:00:00+00:00,2019-09-05 17:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2019-10-14 17:00:00+00:00,2019-11-07 17:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2019-12-02 17:00:00+00:00,2019-12-26 06:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2019-12-13 20:00:00+00:00,2020-01-03 03:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2019-12-16 16:00:00+00:00,2019-12-27 18:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2020-01-15 04:00:00+00:00,2020-02-18 17:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2020-01-15 10:00:00+00:00,2020-02-18 17:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2020-01-31 17:00:00+00:00,2020-02-03 17:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2020-05-28 16:00:00+00:00,2020-06-03 17:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2020-06-04 17:00:00+00:00,2020-06-05 15:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2020-06-09 15:00:00+00:00,2020-07-07 17:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2020-07-06 16:00:00+00:00,2020-07-21 15:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2020-07-06 18:00:00+00:00,2020-07-21 15:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2020-07-17 22:00:00+00:00,2020-07-22 04:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2020-10-09 08:00:00+00:00,2020-10-14 04:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2020-10-20 19:00:00+00:00,2020-10-28 14:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2020-10-30 14:00:00+00:00,2020-11-09 17:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2020-11-05 09:00:00+00:00,2020-11-09 15:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2021-03-24 18:00:00+00:00,2021-03-29 16:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2021-05-03 16:00:00+00:00,2021-05-17 17:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2021-05-06 08:00:00+00:00,2021-05-10 16:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2021-05-26 13:00:00+00:00,2021-05-28 09:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2021-06-04 20:00:00+00:00,2021-06-14 04:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2021-06-25 08:00:00+00:00,2021-06-29 15:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2021-08-13 21:00:00+00:00,2021-09-03 17:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2021-09-01 15:00:00+00:00,2021-09-07 17:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2021-09-14 17:00:00+00:00,2021-09-16 12:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2021-09-20 17:00:00+00:00,2021-09-23 23:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2021-09-20 20:00:00+00:00,2021-09-23 23:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2021-11-01 14:00:00+00:00,2021-11-03 15:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2021-11-05 21:00:00+00:00,2021-11-23 14:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2021-11-17 18:00:00+00:00,2021-11-19 19:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2021-11-26 13:00:00+00:00,2021-11-26 18:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2022-01-03 03:00:00+00:00,2022-01-03 15:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2022-02-02 19:00:00+00:00,2022-02-03 16:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2022-02-03 18:00:00+00:00,2022-02-15 04:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2022-02-24 15:00:00+00:00,2022-02-24 17:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2022-04-19 14:00:00+00:00,2022-04-19 16:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2022-05-12 03:00:00+00:00,2022-05-12 19:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2022-05-19 11:00:00+00:00,2022-07-01 08:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2022-05-24 10:00:00+00:00,2022-05-31 17:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2022-06-10 22:00:00+00:00,2022-06-13 16:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2022-06-23 16:00:00+00:00,2022-06-24 16:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2022-07-08 17:00:00+00:00,2022-07-13 15:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2022-08-04 17:00:00+00:00,2022-08-17 18:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2022-08-29 20:00:00+00:00,2022-08-31 11:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2022-09-08 09:00:00+00:00,2022-09-13 16:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2022-09-09 11:00:00+00:00,2022-09-13 15:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2022-09-12 14:00:00+00:00,2022-09-13 15:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2022-09-21 21:00:00+00:00,2022-09-23 12:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2022-09-30 01:00:00+00:00,2022-10-19 13:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2022-10-04 21:00:00+00:00,2022-10-07 15:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2022-10-25 16:00:00+00:00,2022-11-01 02:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2022-12-05 03:00:00+00:00,2022-12-05 17:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2023-03-10 14:00:00+00:00,2023-03-13 14:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2023-03-13 18:00:00+00:00,2023-05-04 01:00:00+00:00,bullish,win,2.999999999999995,299.9999999999995,TP
XAUUSD,2023-03-20 01:00:00+00:00,2023-03-22 09:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2023-03-30 19:00:00+00:00,2023-04-03 02:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2023-04-03 17:00:00+00:00,2023-05-18 17:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2023-04-04 16:00:00+00:00,2023-05-04 01:00:00+00:00,bullish,win,2.9999999999999902,299.99999999999903,TP
XAUUSD,2023-04-26 16:00:00+00:00,2023-04-27 16:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2023-05-10 15:00:00+00:00,2023-05-11 16:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2023-05-30 17:00:00+00:00,2023-06-15 04:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2023-06-01 21:00:00+00:00,2023-06-02 20:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2023-06-23 14:00:00+00:00,2023-06-29 15:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2023-07-11 03:00:00+00:00,2023-07-18 17:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2023-09-08 16:00:00+00:00,2023-09-12 14:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2023-09-08 16:00:00+00:00,2023-09-12 14:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2023-09-12 06:00:00+00:00,2023-09-12 14:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2023-09-15 16:00:00+00:00,2023-09-26 15:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2023-09-15 19:00:00+00:00,2023-09-26 15:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2023-10-16 02:00:00+00:00,2023-10-27 22:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2023-10-18 04:00:00+00:00,2023-10-27 22:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2023-11-14 16:00:00+00:00,2023-11-28 18:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2023-11-16 16:00:00+00:00,2023-11-28 18:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2024-02-27 10:00:00+00:00,2024-03-01 18:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2024-05-06 16:00:00+00:00,2024-05-20 08:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2024-05-09 15:00:00+00:00,2024-05-17 17:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2024-07-01 20:00:00+00:00,2024-07-11 18:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2024-09-05 09:00:00+00:00,2024-09-13 16:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2024-09-19 12:00:00+00:00,2024-10-18 08:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2024-11-19 18:00:00+00:00,2024-12-18 22:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2024-11-26 22:00:00+00:00,2024-12-18 23:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2025-01-10 12:00:00+00:00,2025-01-13 20:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2025-03-27 11:00:00+00:00,2025-03-31 09:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2025-03-27 15:00:00+00:00,2025-04-03 02:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2025-03-27 16:00:00+00:00,2025-04-07 01:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2025-04-09 16:00:00+00:00,2025-04-17 01:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2025-04-10 01:00:00+00:00,2025-04-21 09:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2025-05-05 05:00:00+00:00,2025-05-14 15:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2025-05-05 18:00:00+00:00,2025-05-12 10:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2025-05-20 16:00:00+00:00,2025-08-29 22:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2025-06-02 08:00:00+00:00,2025-06-27 16:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2025-06-02 13:00:00+00:00,2025-06-27 06:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2025-07-01 18:00:00+00:00,2025-07-07 13:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2025-07-30 03:00:00+00:00,2025-07-30 18:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2025-08-01 15:00:00+00:00,2025-09-02 04:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2025-08-18 09:00:00+00:00,2025-08-20 04:00:00+00:00,bullish,loss,-1.0,-100.0,SL
XAUUSD,2025-09-22 01:00:00+00:00,2025-09-29 14:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2025-10-10 22:00:00+00:00,2025-10-16 23:00:00+00:00,bullish,win,3.0,300.0,TP
XAUUSD,2025-11-26 04:00:00+00:00,2025-12-22 06:00:00+00:00,bullish,win,3.0000000000000058,300.00000000000057,TP
XAUUSD,2025-11-26 04:00:00+00:00,2025-12-22 06:00:00+00:00,bullish,win,3.0000000000000058,300.00000000000057,TP
GBPJPY,2015-02-18 11:00:00+00:00,2015-02-20 10:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2015-02-23 17:00:00+00:00,2015-03-06 13:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2015-07-13 09:00:00+00:00,2015-08-24 10:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2015-08-03 10:00:00+00:00,2015-08-07 16:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2015-10-28 22:00:00+00:00,2015-12-14 13:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2015-11-16 12:00:00+00:00,2015-11-23 21:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2023-06-30 15:00:00+00:00,2023-07-10 14:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2023-07-31 05:00:00+00:00,2023-10-03 17:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2023-08-24 13:00:00+00:00,2023-09-11 06:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2023-09-08 15:00:00+00:00,2023-09-11 09:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2023-09-29 13:00:00+00:00,2023-10-02 17:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2023-10-04 18:00:00+00:00,2023-11-14 15:00:00+00:00,bullish,win,3.0,300.0,TP
GBPJPY,2023-10-30 21:00:00+00:00,2023-11-06 11:00:00+00:00,bullish,win,3.0,300.0,TP
GBPJPY,2023-11-08 20:00:00+00:00,2023-11-21 06:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2023-11-13 02:00:00+00:00,2023-11-24 16:00:00+00:00,bullish,win,3.0,300.0,TP
GBPJPY,2023-11-13 04:00:00+00:00,2023-11-21 10:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2023-11-13 06:00:00+00:00,2023-11-20 13:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2023-11-13 19:00:00+00:00,2023-11-20 13:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2024-01-03 15:00:00+00:00,2024-01-10 17:00:00+00:00,bullish,win,3.0,300.0,TP
GBPJPY,2024-01-17 20:00:00+00:00,2024-01-30 16:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2024-01-18 18:00:00+00:00,2024-01-30 16:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2024-02-26 17:00:00+00:00,2024-02-29 04:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2024-03-18 08:00:00+00:00,2024-03-20 21:00:00+00:00,bullish,win,3.0,300.0,TP
GBPJPY,2024-04-03 23:00:00+00:00,2024-04-04 22:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2024-04-04 01:00:00+00:00,2024-04-05 03:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2024-04-09 08:00:00+00:00,2024-04-10 15:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2024-05-06 14:00:00+00:00,2024-05-17 18:00:00+00:00,bullish,win,3.0,300.0,TP
GBPJPY,2024-05-08 13:00:00+00:00,2024-05-17 19:00:00+00:00,bullish,win,3.0,300.0,TP
GBPJPY,2024-06-05 13:00:00+00:00,2024-07-01 08:00:00+00:00,bullish,win,3.0,300.0,TP
GBPJPY,2024-06-07 15:00:00+00:00,2024-07-03 03:00:00+00:00,bullish,win,3.0,300.0,TP
GBPJPY,2024-06-17 15:00:00+00:00,2024-07-01 17:00:00+00:00,bullish,win,3.0,300.0,TP
GBPJPY,2024-07-08 11:00:00+00:00,2024-07-11 15:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2024-07-30 09:00:00+00:00,2024-07-30 18:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2024-08-22 11:00:00+00:00,2024-09-05 02:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2024-09-16 20:00:00+00:00,2024-09-20 14:00:00+00:00,bullish,win,3.0,300.0,TP
GBPJPY,2024-10-17 19:00:00+00:00,2024-11-19 11:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2024-10-23 10:00:00+00:00,2024-10-31 17:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2024-12-03 12:00:00+00:00,2024-12-03 16:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2024-12-19 13:00:00+00:00,2025-01-02 15:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2025-02-04 04:00:00+00:00,2025-02-06 03:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2025-03-05 03:00:00+00:00,2025-04-04 14:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2025-03-27 20:00:00+00:00,2025-03-28 22:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2025-05-02 03:00:00+00:00,2025-05-02 15:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2025-05-27 17:00:00+00:00,2025-05-30 04:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2025-05-29 02:00:00+00:00,2025-05-30 02:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2025-06-13 23:00:00+00:00,2025-09-18 11:00:00+00:00,bullish,win,3.0,300.0,TP
GBPJPY,2025-06-16 18:00:00+00:00,2025-06-18 21:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2025-07-07 15:00:00+00:00,2025-07-07 16:00:00+00:00,bullish,win,3.0,300.0,TP
GBPJPY,2025-08-08 10:00:00+00:00,2025-10-06 08:00:00+00:00,bullish,win,3.0,300.0,TP
GBPJPY,2025-08-22 03:00:00+00:00,2025-08-29 12:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2025-10-06 20:00:00+00:00,2025-10-29 15:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2025-10-07 18:00:00+00:00,2025-10-14 10:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2025-10-20 06:00:00+00:00,2025-10-29 15:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2025-10-21 11:00:00+00:00,2025-10-29 02:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2025-10-21 12:00:00+00:00,2025-10-29 01:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2025-10-21 17:00:00+00:00,2025-10-29 02:00:00+00:00,bullish,loss,-1.0,-100.0,SL
GBPJPY,2025-12-19 15:00:00+00:00,2025-12-31 00:00:00+00:00,bullish,open,0.07814396288635873,7.814396288635874,EOD
GBPJPY,2025-12-26 16:00:00+00:00,2025-12-31 00:00:00+00:00,bullish,open,-0.7372423593723083,-73.72423593723083,EOD
USDJPY,2015-02-19 17:00:00+00:00,2015-03-10 03:00:00+00:00,bullish,win,3.0,300.0,TP
USDJPY,2015-04-07 01:00:00+00:00,2015-04-09 21:00:00+00:00,bullish,win,3.0,300.0,TP
USDJPY,2015-04-30 16:00:00+00:00,2015-05-26 09:00:00+00:00,bullish,win,3.0,300.0,TP
USDJPY,2015-05-18 16:00:00+00:00,2015-05-25 03:00:00+00:00,bullish,win,3.0,300.0,TP
USDJPY,2015-07-10 15:00:00+00:00,2015-08-24 02:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2015-08-25 13:00:00+00:00,2016-01-07 03:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2015-08-27 00:00:00+00:00,2015-09-04 07:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2015-09-03 01:00:00+00:00,2015-09-04 07:00:00+00:00,bullish,loss,-1.0,-100.0,SL
